passengerid,survived
916,0.6107041261593675
917,0.980944014428271
918,0.9206611067970888
919,0.05023391643081275
920,0.9581590619668846
921,0.9728733694469668
922,0.029264224555243665
923,0.07633891299187309
924,0.11542578146101472
925,0.01561815346349837
926,0.24793671138974296
927,0.06341374792861508
928,0.9257993438082212
929,0.28206466764002336
930,0.12272139159223713
931,0.1208205808948972
932,0.2376807040625652
933,0.0841698137713942
934,0.02554595140747057
935,0.07633891299187309
936,0.03367562887552435
937,0.010890072059755772
938,0.04766516521407811
939,0.004280381850541699
940,0.09890349401889831
941,0.04335598418369277
942,0.12929881911302252
943,0.7290295654117127
944,0.14611487764359612
945,0.35477390690529964
946,0.9340655918472184
947,0.6598320986571519
948,0.05423257087078295
949,0.21420148031738076
950,0.483341300526861
951,0.003411215705105959
952,0.9982224830097242
953,0.004177051773807795
954,0.04132111384972186
955,0.016395453900197147
956,0.004799453075987668
957,0.9905408281341321
958,0.030613701919295005
959,0.9857950530245985
960,0.0011640165398314427
961,0.008652212840225399
962,0.039264398557956215
963,0.1531292659499837
964,0.022647959934909867
965,0.07432702446355302
966,0.7611427334709153
967,0.04266793110907539
968,0.9982391262083565
969,0.010861968973072024
970,0.8880071258542747
971,0.9421242973355304
972,0.3565390626681796
973,0.03602513060974461
974,0.025441136837944377
975,0.3990622822717617
976,0.9793971960796707
977,0.8255411561488064
978,0.7058006655373144
979,0.26406212039272137
980,0.013624255868086485
981,0.017045435824407915
982,0.5522236123586587
983,0.46097675025949153
984,0.010491751263813711
985,0.9905128465106806
986,0.12533694871581777
987,0.9039510550714758
988,0.9305510715618368
989,0.9385160174816821
990,0.01912704797043201
991,0.4255681431697805
992,0.01174892615519616
993,0.9752785262617835
994,0.03602513060974461
995,0.028318008375174324
996,0.1277458644187173
997,0.0575944480547279
998,0.012718630158131591
999,0.11215920904635038
1000,0.5712885800500928
1001,0.9294481265800326
1002,0.05496012424465955
1003,0.9314378421390815
1004,0.20184279229439828
1005,0.1340929110629654
1006,0.15404205025749174
1007,0.9978098185391892
1008,0.8664980528450955
1009,0.02970167348857052
1010,0.044506114478249044
1011,0.013734655611294647
1012,0.004231079822518512
1013,0.44137211870240217
1014,0.03809424372020883
1015,0.09538362342485496
1016,0.978776446112511
1017,0.9490416420415404
1018,0.003909753558305511
1019,0.02480843867044804
1020,0.09890349401889831
1021,0.03661859144161262
1022,0.06115035326007064
1023,0.8592540172199815
1024,0.01830969682751234
1025,0.8563152028940094
1026,0.03711135331223335
1027,0.007451912858812615
1028,0.3929294542761393
1029,0.002946092951965889
1030,0.013145027623949413
1031,0.029607711219902206
1032,0.10335544196407713
1033,0.2981844358566065
1034,0.6564384197783422
1035,0.2154020184950261
1036,0.9988055522037689
1037,0.02935704031253317
1038,0.004799453075987668
1039,0.9976024796406866
1040,0.13688301610045453
1041,0.0016258174163053232
1042,0.9803154734239997
1043,0.01415792580669277
1044,0.06175674305491014
1045,0.9969186656363692
1046,0.030699515180795
1047,0.05023391643081275
1048,0.9206611067970888
1049,0.6740594977240273
1050,0.016291980297571954
1051,0.9969070693159606
1052,0.997517787002927
1053,0.03602513060974461
1054,0.9949308021465427
1055,0.5144531520967495
1056,0.01894706648151163
1057,0.07633891299187309
1058,0.03602513060974461
1059,0.4097417583776513
1060,0.2864314801593348
1061,0.25519868072923646
1062,0.9904382262582001
1063,0.023467090294107304
1064,0.03602513060974461
1065,0.026887541413487544
1066,0.4524865325036772
1067,0.010861968973072024
1068,0.0013032654673960451
1069,0.06115035326007064
1070,0.3230505445466891
1071,0.2210970151770552
1072,0.9961604227338264
1073,0.12533694871581777
1074,0.003411215705105959
1075,0.9816601347312077
1076,0.023540219209931584
1077,0.347874446292732
1078,0.9634274173428731
1079,0.9956600513950279
1080,0.12177354386485702
1081,0.5066075016592883
1082,0.7378729252003177
1083,0.005262116977405004
1084,0.987771729713091
1085,0.13104401588356904
1086,0.0005344524909368888
1087,0.01959474864055721
1088,0.010861968973072024
1089,0.07077475229611715
1090,0.24639155593995338
1091,0.010861968973072024
1092,0.6991560807304761
1093,0.9500006099037542
1094,0.997766896790811
1095,0.9880039919919578
1096,0.033031761883699946
1097,0.04627128561209058
1098,0.01914811721522496
1099,0.9680284548675657
1100,0.9934996642767665
1101,0.6686421486432809
1102,0.9934539078823368
1103,0.4426534802129769
1104,0.46658968583841554
1105,0.015553252282033508
1106,0.012663053234532142
1107,0.9275201418217388
1108,0.9048484918038837
1109,0.9931922314144516
1110,0.2777687128960082
1111,0.010861968973072024
1112,0.1881404894661608
1113,0.04239196544801066
1114,0.001824530625913454
1115,0.4832191313172873
1116,0.0032246789963870626
1117,0.07633891299187309
1118,0.03995762384373042
1119,0.325552358604238
1120,0.01746108198510996
1121,0.009546304395899468
1122,0.8555883874774857
1123,0.038609131337159645
1124,0.6552074822083956
1125,0.0463926213178217
1126,0.05423257087078295
1127,0.07090689549737841
1128,0.4541336661257793
1129,0.013525371993471464
1130,0.9500006099037542
1131,0.9711468362526199
1132,0.02941077144299227
1133,0.04478379352435743
1134,0.7134628634052854
1135,0.042375631199603234
1136,0.018827683839637732
1137,0.9880661976601424
1138,0.029337104124779596
1139,0.032459459977457944
1140,0.026173426009728717
1141,0.027119148981888157
1142,0.04025337033662093
1143,0.9764798615851442
1144,0.9976559803824422
1145,0.9989843358817619
1146,0.755150985132081
1147,0.5803301399995434
1148,0.6748506335024044
1149,0.03672147865879267
1150,0.9693249556690879
1151,0.5173289381970988
1152,0.06575483078574006
1153,0.06252737112472938
1154,0.05603684162885513
1155,0.045455421544661596
1156,0.004280381850541699
1157,0.02937229018699073
1158,0.007293016493351547
1159,0.010491751263813711
1160,0.010861968973072024
1161,0.01242403369918638
1162,0.6065202544691939
1163,0.02941077144299227
1164,0.8916858133483645
1165,0.9981598864216022
1166,0.9882953281560022
1167,0.04247307640534843
1168,0.9430968949518764
1169,0.016291980297571954
1170,0.9510820000309248
1171,0.0036679753130203713
1172,0.011573131338679783
1173,0.2625241111774781
1174,0.974627360285546
1175,0.9326393497118315
1176,0.0020827901772047944
1177,0.984095299051931
1178,0.08420962376353587
1179,0.06393747016702386
1180,0.5062415124940395
1181,0.356895452290132
1182,0.21293771958673427
1183,0.3286270379513966
1184,0.9180621104765279
1185,0.9296679144346072
1186,0.31509459177145505
1187,0.030410942524486517
1188,0.025441136837944377
1189,0.12533694871581777
1190,0.9773948334390302
1191,0.07633891299187309
1192,0.07168323390548376
1193,0.14097612648954033
1194,0.023699583526985642
1195,0.32471408126050566
1196,0.07633891299187309
