passengerid,survived
916,0.6826313200274536
917,0.8954565439129303
918,0.6826313200274536
919,0.12091735076253295
920,0.9071757456781263
921,0.8887948583227719
922,0.13193281781924088
923,0.12091735076253295
924,0.6621654517931316
925,0.1267576918549157
926,0.13193281781924088
927,0.18011840007294422
928,0.6790772448622319
929,0.6826313200274536
930,0.12091735076253295
931,0.22888096625280122
932,0.14538048326089975
933,0.12091735076253295
934,0.12091735076253295
935,0.12091735076253295
936,0.12091735076253295
937,0.12091735076253295
938,0.12091735076253295
939,0.10904897611364024
940,0.12091735076253295
941,0.12091735076253295
942,0.24749226801983856
943,0.6826313200274536
944,0.25644047334159004
945,0.2300023236017704
946,0.6826313200274536
947,0.6826313200274536
948,0.24749226801983856
949,0.25644047334159004
950,0.22888096625280122
951,0.12091735076253295
952,0.9449954366612503
953,0.11374831999732728
954,0.25644047334159004
955,0.12091735076253295
956,0.11374831999732728
957,0.8997551122379719
958,0.12091735076253295
959,0.9078313165503977
960,0.12091735076253295
961,0.11374831999732728
962,0.2501298295621091
963,0.13193281781924088
964,0.11374831999732728
965,0.12420296799527426
966,0.32705497909110487
967,0.18011840007294422
968,0.9071757456781263
969,0.12091735076253295
970,0.6826313200274536
971,0.6826313200274536
972,0.1541962774984487
973,0.12091735076253295
974,0.12091735076253295
975,0.606183595335054
976,0.8997551122379719
977,0.5895382974917102
978,0.6826313200274536
979,0.2123351373283068
980,0.13193281781924088
981,0.12091735076253295
982,0.5244526442059717
983,0.8864316583888424
984,0.12091735076253295
985,0.9247822618631576
986,0.12091735076253295
987,0.8118267507121556
988,0.6826313200274536
989,0.8954565439129303
990,0.11928938241995905
991,0.147254695883063
992,0.11912976413949802
993,0.8954565439129303
994,0.12091735076253295
995,0.12091735076253295
996,0.25644047334159004
997,0.12091735076253295
998,0.12906323903209338
999,0.41409679687908774
1000,0.4102491542896041
1001,0.6826313200274536
1002,0.18011840007294422
1003,0.6826313200274536
1004,0.22888096625280122
1005,0.6621654517931316
1006,0.2501298295621091
1007,0.9091515293452881
1008,0.26706848232224306
1009,0.2373685283457779
1010,0.12091735076253295
1011,0.12420296799527426
1012,0.12091735076253295
1013,0.25644047334159004
1014,0.12091735076253295
1015,0.49291478144198914
1016,0.8954565439129303
1017,0.6826313200274536
