passengerid,survived
916,0.7131584716429347
917,0.8998358889371121
918,0.7284860828313944
919,0.1156554950663633
920,0.9353449887627956
921,0.8634711385007634
922,0.1288976124856939
923,0.11836396654296745
924,0.5906224227296589
925,0.12069491541785184
926,0.13186995137897736
927,0.13536945152839447
928,0.6235870932409353
929,0.7131584716429347
930,0.11836396654296745
931,0.2073452573256695
932,0.14545170669760055
933,0.11836396654296745
934,0.11836396654296745
935,0.11836396654296745
936,0.1156554950663633
937,0.1156554950663633
938,0.11836396654296745
939,0.07293284388094434
940,0.11836396654296745
941,0.1156554950663633
942,0.23146210368508408
943,0.6880527595617802
944,0.2638167291135121
945,0.1896948199007651
946,0.7041654114726302
947,0.7041654114726302
948,0.23851423004390404
949,0.2638167291135121
950,0.2073452573256695
951,0.1156554950663633
952,0.9596941572777715
953,0.08356598627533315
954,0.2638167291135121
955,0.1156554950663633
956,0.08356598627533315
957,0.9223927110422865
958,0.11836396654296745
959,0.9341021091518146
960,0.1156554950663633
961,0.08356598627533315
962,0.25211260960779885
963,0.13186995137897736
964,0.08356598627533315
965,0.09270808850608436
966,0.39001228992269826
967,0.14239295664344184
968,0.9385518921075686
969,0.1156554950663633
970,0.7041654114726302
971,0.7284860828313944
972,0.15912720515652487
973,0.1156554950663633
974,0.1156554950663633
975,0.6067442526144219
976,0.924689121803252
977,0.5263624837389215
978,0.7284860828313944
979,0.16353545844238207
980,0.1288976124856939
981,0.1156554950663633
982,0.6169180673718533
983,0.8545708061915538
984,0.1156554950663633
985,0.9462486133390775
986,0.11836396654296745
987,0.8567587144505878
988,0.7041654114726302
989,0.8998358889371121
990,0.08657949809615613
991,0.14294827480213215
992,0.07908403354625684
993,0.9072320793935863
994,0.1156554950663633
995,0.1156554950663633
996,0.2715063775195132
997,0.1156554950663633
998,0.1267669223428238
999,0.3574547276507662
1000,0.33834710710679394
1001,0.7284860828313944
1002,0.13536945152839447
1003,0.7284860828313944
1004,0.2073452573256695
1005,0.5906224227296589
