passengerid,survived
916,0.8360988100158844
917,0.8825966589261466
918,0.8288871239555341
919,0.11666127944180894
920,0.9450186358989957
921,0.904226148489971
922,0.14571057722818645
923,0.09999445818578342
924,0.7018860203167893
925,0.053969863708075945
926,0.15226763717780262
927,0.09687086172255942
928,0.7235229296104042
929,0.8288871239555341
930,0.09993594158820439
931,0.17254210391064886
932,0.11789743877856117
933,0.08542750200888011
934,0.08708322670443988
935,0.09999445818578342
936,0.09999445818578342
937,0.09993594158820439
938,0.09999445818578342
939,0.08062936322476652
940,0.10401825006924872
941,0.11666127944180894
942,0.16641558959875657
943,0.7699111359816595
944,0.24084787444161002
945,0.15403916350469055
946,0.7982004461231579
947,0.7689217374223748
948,0.16641558959875657
949,0.20112812098703192
950,0.17254210391064886
951,0.09999445818578342
952,0.8771386432383788
953,0.07243073280894886
954,0.24003769905521555
955,0.09063979271454378
956,0.09999445818578342
957,0.9586273365295157
958,0.09999445818578342
959,0.9661006296198703
960,0.08542750200888011
961,0.07243073280894886
962,0.23290693918114627
963,0.11723719785073343
964,0.08814867374666557
965,0.11078645341170641
966,0.6183698712618775
967,0.09687086172255942
968,0.9779195319774001
969,0.09999445818578342
970,0.7982004461231579
971,0.8513255903071955
972,0.13881061188078747
973,0.09999445818578342
974,0.08542750200888011
975,0.6953695889171526
976,0.9586273365295157
977,0.7235229296104042
978,0.8288871239555341
979,0.17554535636503368
980,0.1403265733440279
981,0.09993594158820439
982,0.6276476592534158
983,0.8627819455254575
984,0.09999445818578342
985,0.890884515168729
986,0.09999445818578342
987,0.6605969361409239
988,0.7689217374223748
989,0.8993574161560492
990,0.04001874653326955
991,0.1822386283379633
992,0.08341001489331884
993,0.8771386432383788
994,0.11666127944180894
995,0.10401825006924872
996,0.23290693918114627
997,0.09999445818578342
998,0.08588792250748148
999,0.4681141264463881
1000,0.4681141264463881
1001,0.8272660290246243
1002,0.09687086172255942
1003,0.8288871239555341
1004,0.17254210391064886
1005,0.7367505381213193
1006,0.303672162253251
1007,0.9795543985301381
1008,0.21148363273343923
1009,0.20112812098703192
1010,0.08542750200888011
1011,0.09848897296768193
1012,0.08235504505130406
1013,0.24814311028712122
1014,0.08814867374666557
1015,0.4681141264463881
1016,0.9389407816976392
1017,0.8513255903071955
1018,0.09647338604747292
1019,0.14571057722818645
1020,0.10401825006924872
1021,0.1868574858252967
1022,0.09999445818578342
1023,0.7378758592219656
1024,0.12126538091240979
1025,0.5729915576512904
1026,0.09999445818578342
1027,0.14571057722818645
1028,0.7062140031349273
1029,0.08542750200888011
1030,0.06948954838661177
1031,0.23290693918114627
1032,0.23489863215114967
1033,0.8360988100158844
1034,0.24814311028712122
1035,0.24003769905521555
1036,0.9451864941277243
1037,0.08814867374666557
1038,0.11666127944180894
1039,0.9779195319774001
1040,0.09999445818578342
1041,0.09639667768575634
1042,0.9530358814904387
1043,0.10336786317459996
1044,0.09999445818578342
1045,0.9530358814904387
1046,0.079962699627864
1047,0.08690229415051617
1048,0.8288871239555341
1049,0.5759326158067226
1050,0.09999445818578342
1051,0.9795543985301381
1052,0.951470606139126
1053,0.09999445818578342
1054,0.9661006296198703
1055,0.19422484161185438
1056,0.09999445818578342
1057,0.09999445818578342
1058,0.10474651108411932
1059,0.08708322670443988
1060,0.16641558959875657
1061,0.24084787444161002
1062,0.8714550939255188
1063,0.12983039057500076
1064,0.10306717783571413
1065,0.07243073280894886
1066,0.11666127944180894
1067,0.08814867374666557
1068,0.08542750200888011
1069,0.09999445818578342
1070,0.17465684255740077
1071,0.10330759906516959
1072,0.8928876063390779
1073,0.09999445818578342
1074,0.09999445818578342
1075,0.9661006296198703
1076,0.11666127944180894
1077,0.11666127944180894
