passengerid,survived
916,0.6498085508710721
917,0.9915155886958653
918,0.9218157196720792
919,0.027192161085880438
920,0.9706299234876996
921,0.9860614351261929
922,0.027040894035701903
923,0.07913088526368632
924,0.16988986371807605
925,0.018162523058685764
926,0.195254988749414
927,0.04083380972044585
928,0.8594839116928947
929,0.20285124941747762
930,0.14053119070858847
931,0.10175702171577862
932,0.10774022524098907
933,0.06495651288808908
934,0.04117788958473887
935,0.07913088526368632
936,0.025984388785754806
937,0.006102231293474594
938,0.02000978016533587
939,0.0026842635366480265
940,0.11076829380692053
941,0.05914565547706457
942,0.09605302237272081
943,0.7702768572444249
944,0.11018956948291125
945,0.1725746742664588
946,0.9756614490542744
947,0.7340801005396472
948,0.03709518978770397
949,0.13195572427155017
950,0.4422611316452924
951,0.0024686401565505497
952,0.996589324661254
953,0.0021222449900667514
954,0.03117050684871035
955,0.008744763874150904
956,0.0038568952328744393
957,0.9908101636698022
958,0.01910839653125783
959,0.9973278700218405
960,0.0005252748786403927
961,0.0038526606984978498
962,0.01917495010733524
963,0.0808192871058265
964,0.023165408182342098
965,0.018963559957205344
966,0.7196301343614206
967,0.030288755023999955
968,0.997987374650652
969,0.006766711993076011
970,0.9764974780331936
971,0.9747148224745424
972,0.07141962975573307
973,0.030957658380156655
974,0.013288794121371456
975,0.4123652849442812
976,0.983995102036892
977,0.7276415637547504
978,0.7878795631459758
979,0.09301823044132689
980,0.007884883881376316
981,0.01241193288445046
982,0.5301505614558654
983,0.6970728503723593
984,0.014790336499514946
985,0.9940978174537721
986,0.10004226411491592
987,0.8624524757069414
988,0.9589358581775289
989,0.9134678365996814
990,0.01811852421244519
991,0.5120786035836582
992,0.003239903922084658
993,0.9828608009459268
994,0.030957658380156655
995,0.03351915044655579
996,0.10629203933142985
997,0.03827804121077549
998,0.00460613373341423
999,0.2251661694150972
1000,0.6403931443972627
1001,0.9744493086668568
1002,0.03033793907212968
1003,0.8658060264655222
1004,0.10265148906134075
1005,0.14172841124704758
1006,0.025356587697615632
1007,0.9984997869598201
1008,0.8787090887514237
1009,0.029816168204942716
1010,0.034204591439463375
1011,0.00573126712082749
1012,0.0017473868896371485
1013,0.3958878260592313
1014,0.04465943331791684
1015,0.11392587330439098
1016,0.9898549974754162
1017,0.9755246533832609
1018,0.001564837163624425
1019,0.016405200374438333
1020,0.11076829380692053
1021,0.05185700612457914
1022,0.03322061577839151
1023,0.897273703690291
1024,0.015039034097994052
1025,0.7164611868254508
1026,0.05642316085271435
1027,0.005570559336756409
1028,0.5115465130117357
1029,0.0020156906674320724
1030,0.022700861705054434
1031,0.01890483103416814
1032,0.10403441379124685
1033,0.18107357441171812
1034,0.7021451056888783
1035,0.323324583556019
1036,0.9976706116700053
1037,0.0192624763062153
1038,0.0038568952328744393
1039,0.9959950892942372
1040,0.10108515184542327
1041,0.0021975933188031326
1042,0.9944613643425125
1043,0.009097995513483541
1044,0.15271971211455013
1045,0.9993978929044532
1046,0.007459668541312293
1047,0.027192161085880438
1048,0.9218157196720792
1049,0.658665693208011
1050,0.02054567003804241
1051,0.998744261314994
1052,0.9973289061945388
1053,0.030957658380156655
1054,0.9972738877595934
1055,0.43283569825956486
1056,0.014315668122423509
1057,0.07913088526368632
1058,0.030957658380156655
1059,0.06128658123813389
1060,0.13207623984380215
1061,0.3520567701718049
1062,0.9900053751784238
1063,0.04959196574314194
1064,0.030957658380156655
1065,0.008400183030634242
1066,0.4608299349384345
1067,0.006766711993076011
1068,0.0005488798044941581
1069,0.03322061577839151
1070,0.4311353468031352
1071,0.14783409710472095
1072,0.9952754893007435
1073,0.10004226411491592
1074,0.0024686401565505497
1075,0.9974996481964197
1076,0.0055750116181554135
1077,0.25675844144384685
1078,0.9721067339290224
1079,0.9965527405547493
1080,0.027656884563469243
1081,0.4333489408417884
1082,0.8415729276483624
1083,0.004102919491441128
1084,0.9868909372748971
1085,0.15352624412321808
1086,0.00048000483040773695
1087,0.006464441295587565
1088,0.022591343879626892
1089,0.05148681306559062
1090,0.21875561712466385
1091,0.006766711993076011
1092,0.5400994359526696
1093,0.9843197797247226
1094,0.9971500707873812
1095,0.9967040317594398
1096,0.019832894855783947
1097,0.02942467971965293
1098,0.009497135375630182
1099,0.9945940642933008
1100,0.9657204694623704
1101,0.5087941293044048
1102,0.9963364207110212
1103,0.4991008830456227
1104,0.19788781336866923
1105,0.021610472126436263
1106,0.007737349949228575
1107,0.9611814042038899
1108,0.9026525840108862
1109,0.9931964980608124
1110,0.24492322601847882
1111,0.006766711993076011
1112,0.30730096334307927
1113,0.07944397221210202
1114,0.002740097937477351
1115,0.5068223859766248
1116,0.0015963497847655338
1117,0.07913088526368632
1118,0.10657495058243645
1119,0.4086180785604115
1120,0.008400183030634242
1121,0.0038328094039707552
1122,0.9186242484457515
1123,0.025211949626449917
1124,0.8301238753300929
1125,0.04512390447753267
1126,0.03485918344330992
1127,0.02242315131115547
1128,0.18683321825119378
1129,0.007727946445486252
1130,0.9843197797247226
1131,0.9669424793421738
1132,0.01655609405797634
1133,0.04315037712726121
1134,0.9009386266802696
1135,0.05566741497793367
1136,0.011888722432416529
1137,0.9906282645968346
1138,0.13680992140715664
1139,0.04446725304583171
1140,0.04014055526202753
1141,0.017930430848946678
1142,0.032276443231495075
1143,0.9907427384637606
1144,0.998903054131075
1145,0.9980266640439149
1146,0.7484927020767734
1147,0.6181137034152301
1148,0.6019018436030421
1149,0.04176155142691978
1150,0.9856700833506008
1151,0.40868207591002087
1152,0.038015266021489115
1153,0.19854063775178327
1154,0.0541770939269843
1155,0.05868797450158459
1156,0.0029048282878925227
1157,0.012288378037597653
1158,0.006766711993076011
1159,0.014790336499514946
1160,0.006766711993076011
1161,0.009209821617770739
1162,0.4900433318333743
1163,0.01655609405797634
1164,0.8209118038086289
1165,0.9971529436177727
1166,0.9973859919853466
1167,0.0336331918343236
1168,0.9046623913876004
1169,0.02054567003804241
1170,0.8972575604450598
1171,0.007903901044662225
1172,0.005609140755976308
1173,0.10286513815489398
1174,0.97451472055006
1175,0.9603330146864413
1176,0.0006171710301424879
1177,0.9910897251078328
1178,0.05883683357606017
1179,0.06146276528877458
1180,0.5785440913109912
1181,0.3681756538960735
1182,0.3475873229410924
1183,0.381827440445945
1184,0.92098678154858
1185,0.9586063420467301
1186,0.6297919216567783
1187,0.014725846834160963
1188,0.00918668359527273
1189,0.10004226411491592
1190,0.9555777358483898
1191,0.07913088526368632
1192,0.0630384067655431
1193,0.14004075059006144
1194,0.016661957643052182
1195,0.7315212500243169
1196,0.07913088526368632
1197,0.9805568411814172
1198,0.845721408914101
1199,0.016405200374438333
1200,0.9988048232712154
1201,0.03453330560525039
1202,0.15352624412321808
1203,0.04599420582578962
1204,0.9747148224745424
1205,0.4608299349384345
1206,0.2989610076836213
1207,0.00972611077032377
1208,0.5860780802550032
1209,0.02661144508545072
1210,0.05332196548596873
1211,0.9644388677403869
1212,0.06393948615465642
1213,0.07913088526368632
1214,0.9830889600921277
1215,0.03775154956038765
1216,0.040676861130002406
1217,0.9896375792726396
1218,0.2251661694150972
1219,0.09459652648730313
1220,0.9845460290105099
1221,0.033712938063200096
1222,0.02393231986800793
1223,0.018456338903965874
1224,0.06318854654225717
1225,0.025984388785754806
1226,0.7702768572444249
1227,0.021477963545374894
1228,0.7702768572444249
1229,0.04675637271609899
1230,0.9888318444375179
1231,0.9879795086429503
1232,0.06318854654225717
1233,0.014790336499514946
1234,0.027192161085880438
1235,0.3714166942214299
1236,0.027871995988129103
1237,0.0006171710301424879
1238,0.0014566344180864522
1239,0.9997320565098792
1240,0.42772276515371815
1241,0.006505906474580971
