passengerid,survived
916,0.9639571966518615
917,0.9581913562678875
918,0.8712894835663327
919,0.0776659321496524
920,0.9418484475930287
921,0.9081540632646363
922,0.07001355555394259
923,0.10236666064668938
924,0.22356108080081283
925,0.06909180981889863
926,0.09753109994629156
927,0.021616440121394034
928,0.6461419285430804
929,0.715082428579787
930,0.06533789792339272
931,0.11268139207267172
932,0.1105129832875855
933,0.0665996126601964
934,0.050041256447634595
935,0.10236666064668938
936,0.06915180233694933
937,0.048335646142711235
938,0.10236666064668938
939,0.00838279286060522
940,0.10236666064668938
941,0.1339225269889484
942,0.06401119898116227
943,0.8134166324227187
944,0.5480934080548184
945,0.1897823958351371
946,0.9066881270422704
947,0.8851743902582135
948,0.04542591389458411
949,0.21966067020770438
950,0.22463533513451897
951,0.07408522479127823
952,0.9722147765352753
953,0.042751033901042804
954,0.10407807677915404
955,0.07314996124157164
956,0.0804954379900533
957,0.9199920457170837
958,0.10806442890423298
959,0.955393111378517
960,0.05698934860789544
961,0.042751033901042804
962,0.17612790201046744
963,0.09494862944921627
964,0.11672032101716164
965,0.10108352525070957
966,0.9129135532020433
967,0.027734110085072875
968,0.9682025095197996
969,0.07251273980476967
970,0.9066881270422704
971,0.9502726820754522
972,0.14134806550528062
973,0.09892146879652185
974,0.05979713612040726
975,0.4673425849661282
976,0.9565935529371627
977,0.5966984259830476
978,0.8655020225331939
979,0.2593370685636029
980,0.07001355555394259
981,0.05074001822490097
982,0.4805069156722307
983,0.8290138697463589
984,0.052083945228525406
985,0.9919007236083941
986,0.10236666064668938
987,0.8147510545732511
988,0.9066881270422704
989,0.8722965774787707
990,0.04796500699050138
991,0.18185805487231485
992,0.02351644611811491
993,0.9757188588607246
994,0.09892146879652185
995,0.0776659321496524
996,0.4269777615730511
997,0.07408522479127823
998,0.0588909398733443
999,0.18605026738722452
1000,0.6935777326288205
1001,0.8834687803739689
1002,0.09809069038046515
1003,0.8478840966035325
1004,0.15404970612998622
1005,0.22356108080081283
1006,0.252251290353849
1007,0.9781649467746536
1008,0.6430053160285066
1009,0.17456110235266176
1010,0.05979713612040726
1011,0.09405337883629736
1012,0.042751033901042804
1013,0.12181978785325519
1014,0.05466405995959139
1015,0.16699455737614285
1016,0.9364839939037207
1017,0.9502726820754522
1018,0.048335646142711235
1019,0.07001355555394259
1020,0.10236666064668938
1021,0.0957244280270116
1022,0.07408522479127823
1023,0.7748783455594195
1024,0.07408522479127823
1025,0.8187502034603259
1026,0.125114536730255
1027,0.06676011647095258
1028,0.6912916281509839
1029,0.05074001822490097
1030,0.3344565615815309
1031,0.14071270879606504
1032,0.11601456095015684
1033,0.6625758746692554
1034,0.2458689815624779
1035,0.09445101746439477
1036,0.9758463994521018
1037,0.07516980653838665
1038,0.0804954379900533
1039,0.9635657033396291
1040,0.15986511748881907
1041,0.03617644470202339
1042,0.9561933274597751
1043,0.06458994090198368
1044,0.0977678653050639
1045,0.9771415383725174
1046,0.029143662153666223
1047,0.0776659321496524
1048,0.8712894835663327
1049,0.5733136028906372
1050,0.0776659321496524
1051,0.9804953264984569
1052,0.9626260372285648
1053,0.09892146879652185
1054,0.9682626846986842
1055,0.47525953993788805
1056,0.0667777022644334
1057,0.10236666064668938
1058,0.09892146879652185
1059,0.12576385264461853
1060,0.3216778208186778
1061,0.4579867525246791
1062,0.9239114677453757
1063,0.17727214797813298
1064,0.09892146879652185
