passengerid,survived
916,0.9802136759704754
917,0.985271659541149
918,0.979832829366493
919,0.006516076155552491
920,0.9906344014547848
921,0.9849508352720521
922,0.009355451888042337
923,0.006516076155552491
924,0.74505063402619
925,0.006808195224282112
926,0.009355451888042337
927,0.0026662667305918006
928,0.9135568599032372
929,0.9288467800054183
930,0.007586772387405177
931,0.013840391363362816
932,0.007925636694421295
933,0.007586772387405177
934,0.006516076155552491
935,0.006516076155552491
936,0.006516076155552491
937,0.007222812022204503
938,0.006516076155552491
939,0.010205232286257372
940,0.009355451888042337
941,0.006516076155552491
942,0.06165929174343893
943,0.9778769699576128
944,0.06472723487569516
945,0.05573226676234967
946,0.9778769699576128
947,0.9782939337332307
948,0.0278455175980806
949,0.06588956002165135
950,0.01624108519626742
951,0.006516076155552491
952,0.9612550612681459
953,0.007222812022204503
954,0.5681805675028619
955,0.010798687660096484
956,0.006231875204634823
957,0.9889734422411447
958,0.005520127925854389
959,0.986402338603558
960,0.007222812022204503
961,0.015250988436149993
962,0.005315778818954619
963,0.007586772387405177
964,0.006156664410344037
965,0.006873552286941702
966,0.9530850717730163
967,0.044177362330918436
968,0.9922513872265174
969,0.006516076155552491
970,0.9778769699576128
971,0.979832829366493
972,0.010599037941586387
973,0.006516076155552491
974,0.007222812022204503
975,0.649065968969437
976,0.991113464847759
977,0.7112166291883213
978,0.9771983402750903
979,0.007667599214330651
980,0.006516076155552491
981,0.007222812022204503
982,0.010444326165620466
983,0.9817942273905047
984,0.007524617544978134
985,0.9965582462127353
986,0.006516076155552491
987,0.7813105249545919
988,0.9736104029169894
989,0.985271659541149
990,0.008072952036164191
991,0.010798687660096484
992,0.009716886420201102
993,0.9904109688244852
994,0.006516076155552491
995,0.009355451888042337
996,0.5778556740882533
997,0.006516076155552491
998,0.007451666391585834
999,0.030952455809194573
1000,0.02169392264641012
1001,0.9778769699576128
1002,0.0026662667305918006
1003,0.9831077549388704
1004,0.013840391363362816
1005,0.74505063402619
1006,0.0074551465281939375
1007,0.9922513872265174
1008,0.4061485754545482
1009,0.009130392321304859
1010,0.007222812022204503
1011,0.003977672712779456
1012,0.007222812022204503
1013,0.6104945078996877
1014,0.006516076155552491
1015,0.2056858460480587
1016,0.9859733801836839
1017,0.979832829366493
1018,0.010807306045416576
1019,0.010211411665131002
1020,0.009355451888042337
1021,0.030818789749497654
1022,0.006516076155552491
1023,0.9778769699576128
1024,0.009355451888042337
1025,0.27763116044300556
1026,0.006516076155552491
1027,0.009355451888042337
1028,0.14691195669298707
1029,0.007222812022204503
1030,0.0026662667305918006
1031,0.005717713500546402
1032,0.018065603091831587
1033,0.9409933136714284
1034,0.05015833859927519
1035,0.0392903686216515
1036,0.9877262920342171
1037,0.005344192893672082
1038,0.006231875204634823
1039,0.9883570492888063
1040,0.006231875204634823
1041,0.007222812022204503
1042,0.9778889183714785
1043,0.006516076155552491
1044,0.006516076155552491
1045,0.9950342954295069
1046,0.009863495180280077
1047,0.006516076155552491
1048,0.979832829366493
1049,0.004670828501110838
1050,0.006516076155552491
1051,0.9865144078053524
1052,0.991132264816842
1053,0.006516076155552491
1054,0.9905569922333827
1055,0.05434226574926221
1056,0.006516076155552491
1057,0.006516076155552491
1058,0.006516076155552491
1059,0.006516076155552491
1060,0.599852392961325
1061,0.7039530151695006
1062,0.9867393010410785
1063,0.055062388063634254
1064,0.006516076155552491
1065,0.007567902155587379
1066,0.007524617544978134
1067,0.006516076155552491
1068,0.007222812022204503
1069,0.006516076155552491
1070,0.009355451888042337
1071,0.007586772387405177
1072,0.9499009921033468
1073,0.006516076155552491
1074,0.006516076155552491
1075,0.9905569922333827
1076,0.006516076155552491
1077,0.006516076155552491
1078,0.9883073309613091
1079,0.9884269657789257
1080,0.006156664410344037
1081,0.3285984470290564
1082,0.984530791751304
1083,0.005344192893672082
1084,0.9977807667273357
1085,0.00841100398458084
1086,0.006516076155552491
1087,0.006516076155552491
1088,0.006516076155552491
1089,0.06588956002165135
1090,0.012590239398621394
1091,0.006516076155552491
1092,0.4958735213528237
1093,0.9818519456799779
1094,0.9879246186903287
1095,0.9785341143580364
1096,0.003196253252608356
1097,0.006516076155552491
1098,0.006516076155552491
1099,0.9849508352720521
1100,0.9940238694931615
1101,0.004039982267640544
1102,0.9900866234433314
1103,0.007564358493173729
1104,0.013035895292026213
1105,0.0022432007460131595
1106,0.007567902155587379
1107,0.9865010818768877
1108,0.8161166071312451
1109,0.991132264816842
1110,0.35913296257581323
1111,0.006516076155552491
1112,0.006516076155552491
1113,0.008884065523561458
1114,0.011794519017553228
1115,0.7203465705236979
1116,0.006516076155552491
1117,0.006516076155552491
1118,0.009355451888042337
1119,0.5049159199862067
1120,0.007567902155587379
1121,0.006147099467480291
1122,0.9875412495317366
1123,0.005520127925854389
1124,0.007564358493173729
1125,0.006516076155552491
1126,0.05755047024588813
1127,0.04048947659593819
1128,0.007667599214330651
1129,0.007222812022204503
1130,0.9818519456799779
1131,0.914041308327261
1132,0.006516076155552491
1133,0.005453459876108223
1134,0.9778769699576128
1135,0.006516076155552491
1136,0.006156664410344037
1137,0.9933991913924349
1138,0.006516076155552491
1139,0.008884065523561458
1140,0.006516076155552491
1141,0.006516076155552491
1142,0.19140464461029388
1143,0.9890016971437678
1144,0.9833371030808676
1145,0.9837198680000632
1146,0.925822873218772
1147,0.6526838958156294
1148,0.007564358493173729
1149,0.007222812022204503
1150,0.9884887161691736
1151,0.14710602185457083
1152,0.007564358493173729
1153,0.006516076155552491
1154,0.01683470312409134
1155,0.07928987466152425
1156,0.010205232286257372
1157,0.007222812022204503
1158,0.006516076155552491
1159,0.007524617544978134
1160,0.006516076155552491
1161,0.014688162453658846
1162,0.7276116430261691
1163,0.006516076155552491
1164,0.9288467800054183
1165,0.991058933431536
1166,0.9905569922333827
1167,0.006231875204634823
1168,0.9669620975809996
1169,0.006516076155552491
1170,0.9829459132498103
1171,0.009355451888042337
1172,0.006516076155552491
1173,0.0485318166321556
1174,0.9602310727534932
1175,0.979832829366493
1176,0.007222812022204503
1177,0.9811278108487312
1178,0.2685458166086971
1179,0.06872224872967798
1180,0.04692986027887629
1181,0.022677165920026155
1182,0.006516076155552491
1183,0.006516076155552491
1184,0.7928053937372503
1185,0.985271659541149
1186,0.007564358493173729
1187,0.007682338493502227
1188,0.007222812022204503
1189,0.006516076155552491
1190,0.9663279346833978
1191,0.006516076155552491
1192,0.007222812022204503
1193,0.006516076155552491
1194,0.006516076155552491
1195,0.5513056105782058
1196,0.006516076155552491
1197,0.9865332054696039
1198,0.6167411984352731
1199,0.010211411665131002
1200,0.9909726213721723
1201,0.006516076155552491
1202,0.00841100398458084
1203,0.021534448192691978
1204,0.979832829366493
1205,0.007524617544978134
1206,0.006516076155552491
1207,0.011308062770041098
1208,0.006041269181755131
1209,0.006516076155552491
1210,0.011785122749539956
1211,0.9722463254465602
1212,0.011482579482677646
1213,0.006516076155552491
1214,0.972677326202742
1215,0.005344192893672082
1216,0.006231875204634823
1217,0.9872228024514696
1218,0.030952455809194573
1219,0.04645364031937303
1220,0.9833178782368144
1221,0.04452003738443092
1222,0.006156664410344037
1223,0.006516076155552491
1224,0.006516076155552491
1225,0.006516076155552491
1226,0.9778769699576128
1227,0.006516076155552491
1228,0.9778769699576128
1229,0.06689406643968349
1230,0.9943432992863094
1231,0.9842767452601711
1232,0.006516076155552491
1233,0.007524617544978134
1234,0.006516076155552491
1235,0.7203465705236979
1236,0.007418120550518509
1237,0.007222812022204503
1238,0.006516076155552491
1239,0.9835862551996764
1240,0.4611389675915897
1241,0.006516076155552491
1242,0.009355451888042337
1243,0.9826130431229347
1244,0.013752118480984139
1245,0.8093411905846228
1246,0.7767048342626814
1247,0.006516076155552491
1248,0.006516076155552491
1249,0.030818789749497654
1250,0.9823460306521279
1251,0.9829459132498103
1252,0.009355451888042337
1253,0.006516076155552491
1254,0.9872228024514696
1255,0.006516076155552491
1256,0.9905569922333827
1257,0.006231875204634823
1258,0.007418120550518509
1259,0.9288467800054183
1260,0.006516076155552491
1261,0.007222812022204503
1262,0.8172311736340442
1263,0.007564358493173729
1264,0.991058933431536
1265,0.9749935025839682
1266,0.6060785042526065
1267,0.9849508352720521
1268,0.006516076155552491
1269,0.006889260516899295
1270,0.9625961077729981
1271,0.9778769699576128
1272,0.02224530857620099
1273,0.006516076155552491
1274,0.9849508352720521
1275,0.985271659541149
1276,0.00790810631419551
1277,0.979832829366493
1278,0.9986741859439991
1279,0.006231875204634823
1280,0.9856676189927877
1281,0.011794519017553228
1282,0.9348485153316899
1283,0.006501556027677407
1284,0.9843883678966632
1285,0.006516076155552491
1286,0.006516076155552491
1287,0.006516076155552491
1288,0.01592979693073918
1289,0.9324131132917906
1290,0.9859929240087869
1291,0.9889275157834049
1292,0.006516076155552491
1293,0.9909726213721723
1294,0.007524617544978134
1295,0.9820441495827085
1296,0.006156664410344037
1297,0.006516076155552491
1298,0.9912793834077239
1299,0.007222812022204503
1300,0.010807306045416576
1301,0.006516076155552491
1302,0.007190288972123968
1303,0.9409933136714284
1304,0.979832829366493
1305,0.9842004577561905
1306,0.9782939337332307
1307,0.6424189471442047
1308,0.9778769699576128
