passengerid,survived
916,0.8454999027060135
917,0.8944767741751233
918,0.8351867025808268
919,0.11756253330603256
920,0.945656240119554
921,0.9126676303982824
922,0.1602476178821404
923,0.09084878058719756
924,0.6856137036601375
925,0.059025465739025285
926,0.17086694330229177
927,0.08816366015441628
928,0.7326460838311601
929,0.8283523860343087
930,0.09609033898987951
931,0.16301370092698128
932,0.13413418124989607
933,0.07384740287772984
934,0.0603951058137697
935,0.09084878058719756
936,0.09084878058719756
937,0.09609033898987951
938,0.09084878058719756
939,0.062196998224029534
940,0.0936155433334146
941,0.12386277831654598
942,0.1375135653032542
943,0.7859362871033752
944,0.2732987326797269
945,0.1202400105258912
946,0.8420968864996946
947,0.8000034472057376
948,0.1375135653032542
949,0.20714064153095596
950,0.17038585319027832
951,0.09084878058719756
952,0.8870959593269014
953,0.05459756304478899
954,0.25774943956263885
955,0.06430216244662698
956,0.08809506913847448
957,0.9543432800350323
958,0.09390913304266847
959,0.9700709483447872
960,0.07384740287772984
961,0.05459756304478899
962,0.22984323732836914
963,0.11355656311330765
964,0.07537439343663323
965,0.10919076288117764
966,0.6866637058311682
967,0.08816366015441628
968,0.9808074205321994
969,0.09084878058719756
970,0.8420968864996946
971,0.8803926170600666
972,0.15898151992823775
973,0.09298253371736054
974,0.07384740287772984
975,0.6955391803104144
976,0.958869680272909
977,0.7326460838311601
978,0.8351867025808268
979,0.15828262513457228
980,0.15585018780936516
981,0.09609033898987951
982,0.6586536637490499
983,0.8601229445088505
984,0.09587295761526379
985,0.9024272367111391
986,0.11251547966849484
987,0.6438575225031553
988,0.8000034472057376
989,0.9159386327345094
990,0.03763789798119368
991,0.2316657323168133
992,0.06384275762182419
993,0.8866308192904192
994,0.12386277831654598
995,0.0936155433334146
996,0.2521071899605929
997,0.09084878058719756
998,0.06974868708177567
999,0.4036390375507651
1000,0.3959106982932419
1001,0.8716363984884405
1002,0.08816366015441628
1003,0.8351867025808268
1004,0.16301370092698128
1005,0.7440810951154002
1006,0.33463484724404635
1007,0.9824411073953286
1008,0.24396827912794405
1009,0.2163261309670017
1010,0.07384740287772984
1011,0.08930679611758514
1012,0.06840118610116387
1013,0.2712780633204122
1014,0.07961773940087455
1015,0.40820513246652274
1016,0.9502347825637487
1017,0.8803926170600666
1018,0.0885583612497413
1019,0.1602476178821404
1020,0.0936155433334146
1021,0.17762151973925788
1022,0.09084878058719756
1023,0.7336077240457629
1024,0.12103454445191857
1025,0.540873653256137
1026,0.09084878058719756
1027,0.1602476178821404
1028,0.7086639239424369
1029,0.07384740287772984
1030,0.05828582650220568
1031,0.23986538577302252
1032,0.23865114296247195
1033,0.8390108092700646
1034,0.2603930293444086
1035,0.25774943956263885
1036,0.933458382581861
1037,0.07537439343663323
1038,0.11410072475710538
1039,0.9806138330917644
1040,0.09390913304266847
1041,0.08361437572675183
1042,0.9584023301063536
1043,0.09831637929599266
1044,0.1089216652225043
1045,0.9613440205199467
1046,0.06193494126787918
1047,0.06837310283231644
1048,0.8351867025808268
1049,0.6323334685687008
1050,0.09084878058719756
1051,0.9824411073953286
1052,0.9520796425355849
1053,0.09587295761526379
1054,0.971398458643758
1055,0.19100892577562464
1056,0.09084878058719756
1057,0.08809506913847448
1058,0.10274825603443359
1059,0.062342154638214506
1060,0.1375135653032542
1061,0.2732987326797269
1062,0.8786691977887775
1063,0.15404258778442514
1064,0.10340465769527336
1065,0.05459756304478899
1066,0.12386277831654598
1067,0.07537439343663323
1068,0.07384740287772984
1069,0.09084878058719756
1070,0.21826247382775246
1071,0.09853869704787845
1072,0.8969216008573146
1073,0.1089216652225043
1074,0.09084878058719756
1075,0.9719291688975995
1076,0.11756253330603256
1077,0.12386277831654598
1078,0.945656240119554
1079,0.9144898230559882
1080,0.051448561922587094
1081,0.3599530684778168
1082,0.7859362871033752
1083,0.07961773940087455
1084,0.9831438301983844
1085,0.031342165823772916
1086,0.09084878058719756
1087,0.12691941110254576
1088,0.09084878058719756
1089,0.21645107768261584
1090,0.19650861060119412
1091,0.09390913304266847
1092,0.7483621070251651
1093,0.886001759558451
1094,0.9571348436041999
1095,0.9600880082025396
1096,0.05828582650220568
1097,0.09802857970074164
1098,0.09587295761526379
1099,0.9153246831809844
1100,0.9833778745874405
1101,0.39854134244801764
1102,0.9744588609154022
1103,0.2238543945229398
1104,0.2233855351870065
1105,0.05198587990034445
1106,0.05319626744263319
1107,0.9186919223736737
1108,0.7684778467306056
1109,0.9520796425355849
1110,0.23558957254361723
1111,0.09740259740776974
1112,0.055191083838903934
1113,0.11035452985568184
1114,0.08853516030949148
1115,0.7684778467306056
1116,0.15585018780936516
1117,0.08809506913847448
1118,0.10128522839654915
1119,0.34356891748693347
1120,0.05459756304478899
1121,0.07562989610869089
1122,0.9592169977469147
1123,0.09908411035173545
1124,0.2706746551436263
1125,0.09298253371736054
1126,0.15422653119518176
1127,0.24722308144570862
1128,0.15828262513457228
1129,0.07384740287772984
1130,0.886001759558451
1131,0.774908729545314
1132,0.1208828108194566
1133,0.09067592869617344
1134,0.7336077240457629
1135,0.1089216652225043
1136,0.09802857970074164
1137,0.929908840567179
1138,0.09084878058719756
1139,0.11035452985568184
1140,0.09084878058719756
1141,0.09587295761526379
1142,0.241532306881778
1143,0.9676465289648061
1144,0.9812653382194912
1145,0.945656240119554
1146,0.8158877784863091
1147,0.23558957254361723
1148,0.28611847933490686
1149,0.09609033898987951
1150,0.9502347825637487
1151,0.40850496410627174
1152,0.15898151992823775
1153,0.1089216652225043
1154,0.20546500494373193
1155,0.1616434994208163
1156,0.052341180059279985
1157,0.047614184055738744
1158,0.09084878058719756
1159,0.09587295761526379
1160,0.09084878058719756
1161,0.032776700945893626
1162,0.7336077240457629
1163,0.08809506913847448
1164,0.8209115368378982
1165,0.982007024778287
1166,0.9703666340287078
1167,0.09908411035173545
1168,0.8189862710136228
1169,0.09084878058719756
1170,0.8786691977887775
1171,0.10128522839654915
1172,0.09084878058719756
1173,0.13364070875364156
1174,0.8809802084913757
1175,0.8005170990552319
1176,0.07384740287772984
1177,0.8825073029201287
1178,0.3943236350164806
1179,0.11827150886338796
1180,0.26544557520777506
1181,0.1571173264396054
1182,0.1089216652225043
1183,0.09084878058719756
1184,0.4496067462725981
1185,0.8876541991798877
1186,0.26741500886147396
1187,0.06457672032501419
1188,0.08737943534528374
1189,0.1089216652225043
1190,0.8105695987251178
1191,0.07537439343663323
1192,0.0993079729344694
1193,0.12386277831654598
1194,0.09587295761526379
1195,0.2732987326797269
1196,0.09084878058719756
1197,0.9584023301063536
1198,0.6905843896370215
1199,0.1602476178821404
1200,0.982007024778287
1201,0.1089216652225043
1202,0.059025465739025285
1203,0.12016208470153308
1204,0.8535650897135054
1205,0.12386277831654598
1206,0.08142436114788225
1207,0.09802857970074164
1208,0.210718772488407
1209,0.062342154638214506
1210,0.16428561485275373
1211,0.8083900924940949
1212,0.21091258159047455
1213,0.09084878058719756
1214,0.8755250695951305
1215,0.07537439343663323
1216,0.08809506913847448
1217,0.9187996821710487
1218,0.22473654633188403
1219,0.26412243576193195
1220,0.955447673596419
1221,0.1375135653032542
1222,0.07961773940087455
1223,0.09587295761526379
1224,0.11661202876614374
1225,0.09084878058719756
1226,0.7336077240457629
1227,0.09587295761526379
1228,0.7336077240457629
1229,0.13364070875364156
1230,0.9824411073953286
1231,0.8870959593269014
1232,0.06308918450860658
1233,0.09587295761526379
1234,0.052175791653046165
1235,0.7684778467306056
1236,0.25196827949316675
1237,0.07384740287772984
1238,0.09084878058719756
1239,0.9719291688975995
1240,0.7269495278086885
1241,0.11756253330603256
1242,0.1602476178821404
1243,0.8091071303803011
1244,0.10902284815138863
1245,0.662196478055879
1246,0.6925382037593605
1247,0.09084878058719756
1248,0.09084878058719756
1249,0.15906305534813625
1250,0.8304806963865619
1251,0.8859273127673202
1252,0.0936155433334146
1253,0.09587295761526379
1254,0.9376517046417174
1255,0.09084878058719756
1256,0.9676465289648061
1257,0.09390913304266847
1258,0.26673512959847634
1259,0.8691214930434992
1260,0.07537439343663323
1261,0.06405471798983887
1262,0.7537632566905274
1263,0.26741500886147396
1264,0.9808074205321994
1265,0.7859362871033752
1266,0.6180904834165339
1267,0.9153246831809844
1268,0.09587295761526379
1269,0.12407760600741596
1270,0.8806915753304053
1271,0.7336077240457629
1272,0.18289475734519753
1273,0.12386277831654598
1274,0.9153246831809844
1275,0.890981371021065
1276,0.07225309790237831
1277,0.8351867025808268
1278,0.9739402830946844
1279,0.09390913304266847
1280,0.9470328396691833
1281,0.10992142949742359
1282,0.8940100699842052
1283,0.19783846889660348
1284,0.9812593057247052
1285,0.12386277831654598
1286,0.09084878058719756
1287,0.09084878058719756
1288,0.1571173264396054
1289,0.8209115368378982
1290,0.9247362432248075
1291,0.9494696472291392
1292,0.09587295761526379
1293,0.9744588609154022
1294,0.09587295761526379
1295,0.8415043652040259
1296,0.051448561922587094
1297,0.15585018780936516
1298,0.9613620021594761
1299,0.09609033898987951
1300,0.0885583612497413
1301,0.09084878058719756
1302,0.1589645151646703
1303,0.8390108092700646
1304,0.8351867025808268
1305,0.9659798442659174
1306,0.902534587898005
1307,0.5969565313917827
1308,0.7336077240457629
