passengerid,survived
916,0.9816414030039147
917,0.987987361156422
918,0.9806352451620878
919,0.005762394633368949
920,0.9907870621889772
921,0.9861538659885093
922,0.010528330904024481
923,0.005762394633368949
924,0.7343299236288989
925,0.007615855431896337
926,0.010528330904024481
927,0.0033251897324715327
928,0.9159063952777993
929,0.9346684491075883
930,0.0060668575108133406
931,0.009338178470538916
932,0.008591349009358422
933,0.0060668575108133406
934,0.005762394633368949
935,0.005762394633368949
936,0.005762394633368949
937,0.0060668575108133406
938,0.005762394633368949
939,0.0065120773053120124
940,0.007463499824171085
941,0.005762394633368949
942,0.09405170634096516
943,0.9806352451620878
944,0.05226478109165607
945,0.10104791886308692
946,0.9806352451620878
947,0.9816414030039147
948,0.03007544115884525
949,0.10107371585635765
950,0.018344340990478845
951,0.005762394633368949
952,0.9640470846417419
953,0.004910047942965104
954,0.23183263135855559
955,0.007877334642882787
956,0.005762394633368949
957,0.9862292856275565
958,0.005762394633368949
959,0.9819996296156053
960,0.0060668575108133406
961,0.009837964881803144
962,0.006222604232920984
963,0.008563115795091081
964,0.005689278333434659
965,0.008202818221755073
966,0.9653188490846377
967,0.042473760273225324
968,0.9961844301918309
969,0.005762394633368949
970,0.9806352451620878
971,0.9806352451620878
972,0.008701435158052256
973,0.005762394633368949
974,0.0060668575108133406
975,0.6268650152201244
976,0.9859770444273919
977,0.7736274093202081
978,0.9806352451620878
979,0.0228286636389707
980,0.008134404416823242
981,0.0060668575108133406
982,0.014370184872467967
983,0.982021624967392
984,0.00608248490200788
985,0.9968192834753036
986,0.005762394633368949
987,0.84022151311095
988,0.9806352451620878
989,0.987987361156422
990,0.006214517461347597
991,0.013870053481643253
992,0.005462304917745893
993,0.991318846787131
994,0.005762394633368949
995,0.007463499824171085
996,0.7561802909174473
997,0.005762394633368949
998,0.004910047942965104
999,0.028518058849552053
1000,0.019165074129198448
1001,0.9806352451620878
1002,0.0035141106141527933
1003,0.982367310910131
1004,0.009338178470538916
1005,0.7861022333196696
1006,0.006222604232920984
1007,0.9961844301918309
1008,0.38944271842710704
1009,0.01688951513714212
1010,0.0060668575108133406
1011,0.0035709638914632846
1012,0.0060668575108133406
1013,0.31983231501547404
1014,0.005762394633368949
1015,0.1671057180460649
1016,0.9856968184756006
1017,0.9806352451620878
1018,0.007857132297944654
1019,0.012949949867214452
1020,0.007463499824171085
1021,0.04092541688407829
1022,0.005762394633368949
1023,0.9806352451620878
1024,0.007463499824171085
1025,0.3349022897926056
1026,0.005762394633368949
1027,0.010528330904024481
1028,0.1978839833144221
1029,0.0060668575108133406
1030,0.0033251897324715327
1031,0.00667866875802256
1032,0.015827990515226893
1033,0.9191024070929269
1034,0.05104144038983851
1035,0.028000229316916866
1036,0.9894274359849102
1037,0.0046633667226484874
1038,0.005762394633368949
1039,0.9832432065680072
1040,0.005762394633368949
1041,0.0060668575108133406
1042,0.9820253223064178
1043,0.006415632697868608
1044,0.005762394633368949
1045,0.9882316842267252
1046,0.009338178470538916
1047,0.005762394633368949
1048,0.9806352451620878
1049,0.005667056779584929
1050,0.005762394633368949
1051,0.9874973782458929
1052,0.9906744223054589
1053,0.005762394633368949
1054,0.9910197249794118
1055,0.11207213590907962
1056,0.005762394633368949
1057,0.005762394633368949
1058,0.005762394633368949
1059,0.005762394633368949
1060,0.7749200438032326
1061,0.33104728189285326
1062,0.9855489434110308
1063,0.03973237554489532
1064,0.005762394633368949
1065,0.005989901299650485
1066,0.00608248490200788
1067,0.005762394633368949
1068,0.0060668575108133406
1069,0.005762394633368949
1070,0.010528330904024481
1071,0.005088488698624657
1072,0.9562694756149621
1073,0.005762394633368949
1074,0.005762394633368949
1075,0.9910197249794118
1076,0.005762394633368949
1077,0.005762394633368949
1078,0.988389737749039
1079,0.9926249213992756
1080,0.005689278333434659
1081,0.39253786110206873
1082,0.9850079503346544
1083,0.0046633667226484874
1084,0.997241747337962
1085,0.009768083393004551
1086,0.005762394633368949
1087,0.006415632697868608
1088,0.005762394633368949
1089,0.09102047945958366
1090,0.012988257945662137
1091,0.005762394633368949
1092,0.6124725848696748
1093,0.9869806719829748
1094,0.9919231695893397
1095,0.9750528895117139
1096,0.0033251897324715327
1097,0.005762394633368949
1098,0.005762394633368949
1099,0.9861538659885093
1100,0.9919922627926154
1101,0.0029809448554094548
1102,0.9909397679710474
1103,0.008701435158052256
1104,0.01688951513714212
1105,0.002374254403646383
1106,0.006668757044910417
1107,0.9864983654692676
1108,0.8029245373484234
1109,0.9907870621889772
1110,0.36333677490544186
1111,0.005762394633368949
1112,0.005762394633368949
1113,0.009757393734279245
1114,0.01104626523964812
1115,0.7736274093202081
1116,0.008134404416823242
1117,0.005762394633368949
1118,0.006261321009681408
1119,0.551618019470749
1120,0.005989901299650485
1121,0.006886270227776207
1122,0.9892284662400579
1123,0.005762394633368949
1124,0.008701435158052256
1125,0.005762394633368949
1126,0.04249912219354767
1127,0.0365331668902553
1128,0.0228286636389707
1129,0.0060668575108133406
1130,0.9869806719829748
1131,0.9137518805970477
1132,0.005762394633368949
1133,0.005689278333434659
1134,0.9806352451620878
1135,0.005762394633368949
1136,0.005689278333434659
1137,0.9964274945766832
1138,0.005762394633368949
1139,0.009757393734279245
1140,0.005762394633368949
1141,0.005762394633368949
1142,0.1907758484844341
1143,0.991920894305195
1144,0.9798381548312393
1145,0.9857173402033724
1146,0.9250177732984913
1147,0.6135976947768566
1148,0.008701435158052256
1149,0.0060668575108133406
1150,0.9886159508839455
1151,0.08801487880047575
1152,0.008701435158052256
1153,0.005762394633368949
1154,0.019805861521545107
1155,0.08463115391930832
1156,0.0065120773053120124
1157,0.0060668575108133406
1158,0.005762394633368949
1159,0.00608248490200788
1160,0.005762394633368949
1161,0.013770135115014515
1162,0.742514957709519
1163,0.005762394633368949
1164,0.9250177732984913
1165,0.9910197249794118
1166,0.9910197249794118
1167,0.005762394633368949
1168,0.9783270071856074
1169,0.005762394633368949
1170,0.983890798461272
1171,0.006261321009681408
1172,0.005762394633368949
1173,0.06819655805141346
1174,0.9646386064178807
1175,0.9806352451620878
1176,0.005088488698624657
1177,0.9814321210020021
1178,0.2202014483773421
1179,0.05694138538026442
1180,0.05104144038983851
1181,0.018344340990478845
1182,0.005762394633368949
1183,0.005762394633368949
1184,0.7546237027727127
1185,0.987987361156422
1186,0.008701435158052256
1187,0.008591349009358422
1188,0.0060668575108133406
1189,0.005762394633368949
1190,0.9783270071856074
1191,0.005762394633368949
1192,0.0060668575108133406
1193,0.005762394633368949
1194,0.005762394633368949
1195,0.3804867514601861
1196,0.005762394633368949
1197,0.9855033432052042
1198,0.5379212812171721
1199,0.012949949867214452
1200,0.9862397893880426
1201,0.005762394633368949
1202,0.009768083393004551
1203,0.03081742792828694
1204,0.9806352451620878
1205,0.00608248490200788
1206,0.005762394633368949
1207,0.009346029999031207
1208,0.00829042731065843
1209,0.005762394633368949
1210,0.0136638084506092
1211,0.9759119514227367
1212,0.01021859859506052
1213,0.005762394633368949
1214,0.9750528895117139
1215,0.0046633667226484874
1216,0.005762394633368949
1217,0.987987361156422
1218,0.028518058849552053
1219,0.04295516073136599
1220,0.98788718816262
1221,0.04249912219354767
1222,0.005689278333434659
1223,0.005762394633368949
1224,0.005762394633368949
1225,0.005762394633368949
1226,0.9806352451620878
1227,0.005762394633368949
1228,0.9806352451620878
1229,0.06819655805141346
1230,0.9919922627926154
1231,0.9834577059123115
1232,0.005762394633368949
1233,0.00608248490200788
1234,0.005762394633368949
1235,0.7736274093202081
1236,0.008701435158052256
1237,0.0060668575108133406
1238,0.005762394633368949
1239,0.9888502142983138
1240,0.6172664066399952
1241,0.005762394633368949
1242,0.010528330904024481
1243,0.9756981965645475
1244,0.020546255385681667
1245,0.7459175335325484
1246,0.7634620324141823
1247,0.005762394633368949
1248,0.005762394633368949
1249,0.04092541688407829
1250,0.982367310910131
1251,0.983890798461272
1252,0.007463499824171085
1253,0.005762394633368949
1254,0.987987361156422
1255,0.005762394633368949
1256,0.9889793498340024
1257,0.005762394633368949
1258,0.008701435158052256
1259,0.9149656547518443
1260,0.005762394633368949
1261,0.0060668575108133406
1262,0.8267590841188717
1263,0.008701435158052256
1264,0.9911282314419378
1265,0.9806352451620878
1266,0.577354612552612
1267,0.9861538659885093
1268,0.005762394633368949
1269,0.005594150372161319
1270,0.966668123022114
1271,0.9806352451620878
1272,0.018344340990478845
1273,0.005762394633368949
1274,0.9861538659885093
1275,0.987987361156422
1276,0.006185410291479115
1277,0.9806352451620878
1278,0.9947899346175023
1279,0.005762394633368949
1280,0.9861538659885093
1281,0.013628969878597911
1282,0.9287880828138765
1283,0.006502566462818648
1284,0.9865368788971847
1285,0.005762394633368949
1286,0.005762394633368949
1287,0.005762394633368949
1288,0.018344340990478845
1289,0.9250177732984913
1290,0.9878436967174882
1291,0.988389737749039
1292,0.005762394633368949
1293,0.9927985779391506
1294,0.00608248490200788
1295,0.9815178595689975
1296,0.005689278333434659
1297,0.008134404416823242
1298,0.9920238080136621
1299,0.0060668575108133406
1300,0.007857132297944654
1301,0.005762394633368949
1302,0.008701435158052256
1303,0.931314392120805
