passengerid,survived
916,0.867178094410319
917,0.9161736198838245
918,0.8610408811770809
919,0.10936769297807004
920,0.9387854373733799
921,0.9403574989128499
922,0.19135608484758396
923,0.07713077826007578
924,0.6134698831779548
925,0.034883347393404054
926,0.19716974564782933
927,0.0771412544817767
928,0.7453195859422393
929,0.8155527419039592
930,0.10377651923282818
931,0.18069114162675845
932,0.1524255958875649
933,0.055766287243708135
934,0.04139326189127921
935,0.07713077826007578
936,0.0744516484134982
937,0.09040217506908146
938,0.06800881002467103
939,0.04508466924342952
940,0.08032014609702759
941,0.14357537359641004
942,0.11303253589974652
943,0.8307616060504216
944,0.3568428108729444
945,0.1358006561525527
946,0.8991475937866563
947,0.813226723923104
948,0.08269573058283956
949,0.2363774594642022
950,0.2288133553504913
951,0.0744516484134982
952,0.931263738469124
953,0.038436282964633216
954,0.19169826094903425
955,0.03662933935705481
956,0.06800195859784247
957,0.948669954410329
958,0.09345506644593873
959,0.9767433302209282
960,0.056525271420533915
961,0.03550094270185554
962,0.17538734888547505
963,0.11947991913895042
964,0.07418396291307704
965,0.14516700113161296
966,0.7694168395653518
967,0.10325014522117433
968,0.9859518932237198
969,0.0744516484134982
970,0.8991475937866563
971,0.923933197981186
972,0.17536883383332025
973,0.08251515400265458
974,0.056525271420533915
975,0.6758122296601601
976,0.9605024870239817
977,0.7595628382066365
978,0.8410429825382276
979,0.13366292186199846
980,0.1797481232726102
981,0.09040217506908146
982,0.74958467933074
983,0.8016463758912125
984,0.07152173664505812
985,0.9372696039687195
986,0.1441432300183745
987,0.6183133682763208
988,0.828251315181149
989,0.9362030633402862
990,0.023040233505337977
991,0.30888335593885924
992,0.04502955376750905
993,0.9257700298113913
994,0.14357537359641004
995,0.07753954182179891
996,0.2912832803047242
997,0.07217378346413149
998,0.040089856651302734
999,0.5125443130602306
1000,0.267137883812737
1001,0.9136357430831078
1002,0.0771412544817767
1003,0.8693393473778299
1004,0.1603424244275113
1005,0.7350977702457037
1006,0.3593037971280102
1007,0.987709564715762
1008,0.39138093026567883
1009,0.22147195673728204
1010,0.056525271420533915
1011,0.05433261539860983
1012,0.05399389295364578
1013,0.29520953376234227
1014,0.0512842146120989
1015,0.29088617525222793
1016,0.9728983045697316
1017,0.923933197981186
1018,0.06845333454095998
1019,0.17500603980486218
1020,0.08573672407670938
1021,0.17140302327279963
1022,0.0744516484134982
1023,0.7223206495157755
1024,0.12443713769010584
1025,0.5069291455489191
1026,0.08235153300160894
1027,0.18632403652067733
1028,0.7053683671507069
1029,0.053786000692464433
1030,0.04339013188103688
1031,0.2262114028902533
1032,0.25213525029134254
1033,0.8348527261945493
1034,0.3520547347094117
1035,0.24768577754385213
1036,0.9436830790166333
1037,0.05494931846711687
1038,0.11313882108704702
1039,0.9890138652426532
1040,0.09040021724725872
1041,0.0792305855862454
1042,0.9739237818848968
1043,0.08534605769523206
1044,0.1199636935728978
1045,0.96955207236976
1046,0.03606905964825087
1047,0.048510665130024194
1048,0.8610408811770809
1049,0.6755378600962977
1050,0.07217378346413149
1051,0.9888269752669332
1052,0.95024518380088
1053,0.07967306916673535
1054,0.9836394334312499
1055,0.2369649048982553
1056,0.06771023392789378
1057,0.07269487598922647
1058,0.09006166862552502
1059,0.0351086256230636
1060,0.1046400517908526
1061,0.2654660136366486
1062,0.8808374612642358
1063,0.08211295254400314
1064,0.10038197266148531
1065,0.05220998438719689
1066,0.13146399509109905
1067,0.05081954376193487
1068,0.056525271420533915
1069,0.0744516484134982
1070,0.26008469782453475
1071,0.1072657367230086
1072,0.9390869416521208
1073,0.1199636935728978
1074,0.0744516484134982
1075,0.983882182565269
1076,0.12029419290225399
1077,0.14357537359641004
1078,0.9387854373733799
1079,0.9590352571117952
1080,0.02489812640717673
1081,0.27012663620179345
1082,0.8307616060504216
1083,0.05808724784765349
1084,0.9892720094919691
1085,0.022320416951637365
1086,0.0744516484134982
1087,0.14026264765794436
1088,0.0744516484134982
1089,0.2745021499994577
1090,0.21641136779911685
1091,0.09040021724725872
1092,0.7440390878110276
1093,0.9563989847462484
1094,0.979922379512865
1095,0.9625108992054541
1096,0.05880364426611354
1097,0.07933646076970914
1098,0.08749375779726344
1099,0.9438488207202036
1100,0.9899224059522669
1101,0.4364728222500653
1102,0.9872608717190093
1103,0.33662407665183613
1104,0.30289230768392217
1105,0.024637714084442514
1106,0.030133525446528087
1107,0.9483640411450417
1108,0.8011049996422425
1109,0.9633961931207615
1110,0.3306188903197851
1111,0.07666893930035237
1112,0.04048481936264469
1113,0.09100917104157946
1114,0.07002693048840244
1115,0.7720578091735445
1116,0.1797481232726102
1117,0.07269487598922647
1118,0.09137514797588624
1119,0.2204543797327366
1120,0.05220998438719689
1121,0.053789400228040185
1122,0.9712172425420253
1123,0.09856256928444743
1124,0.41964552269714184
1125,0.0854576563327439
1126,0.12591295568699085
1127,0.23578692352754735
1128,0.13366292186199846
1129,0.051317048702735756
1130,0.9563989847462484
1131,0.8365971803915314
1132,0.13557593301472562
1133,0.07950258933827777
1134,0.7223206495157755
1135,0.1199636935728978
1136,0.07933646076970914
1137,0.8958909217832854
1138,0.07950668370462446
1139,0.09100917104157946
1140,0.07713077826007578
1141,0.0786106366383268
1142,0.2801441328864289
1143,0.9801075446174085
1144,0.981364612004978
1145,0.9618074530310217
1146,0.8453729493341768
1147,0.3306188903197851
1148,0.3911027753690696
1149,0.09040217506908146
1150,0.9617353378958032
1151,0.529896100816164
1152,0.1569488760744334
1153,0.1199636935728978
1154,0.17559137790686707
1155,0.21269500661658206
1156,0.03486271940790544
1157,0.02716757903993595
1158,0.0744516484134982
1159,0.07152173664505812
1160,0.0744516484134982
1161,0.020233112946237197
1162,0.7141375853412698
1163,0.07935080623024578
1164,0.8622323544395083
1165,0.9875982709371459
1166,0.9809917028108094
1167,0.08735539799806016
1168,0.8506326295465689
1169,0.07217378346413149
1170,0.9235587956065668
1171,0.08884242602925256
1172,0.07713077826007578
1173,0.10059060849141432
1174,0.8747126299989816
1175,0.8544830751680516
1176,0.056525271420533915
1177,0.9068723928504334
1178,0.2079955727544228
1179,0.12344718008104312
1180,0.38541352006672835
1181,0.19361541651104955
1182,0.1199636935728978
1183,0.0744516484134982
1184,0.26554821671581114
1185,0.8924440901263127
1186,0.3590849044578652
1187,0.038386994361594734
1188,0.07654777985819193
1189,0.10958922085701292
1190,0.8634161505293599
1191,0.07685426000109093
1192,0.10936383088286888
1193,0.1525501409911672
1194,0.0786106366383268
1195,0.31176092829958135
1196,0.070165165599887
1197,0.9747974508619166
1198,0.7081473890041943
1199,0.17500603980486218
1200,0.9909843748530971
1201,0.1199636935728978
1202,0.05452227764848262
1203,0.07516508571598403
1204,0.8849413687671516
1205,0.13146399509109905
1206,0.06582417438734267
1207,0.083010590513756
1208,0.20220226748795117
1209,0.04018882959757382
1210,0.1652223607435843
1211,0.7937625533709862
1212,0.18204897155953456
1213,0.07713077826007578
1214,0.941378041061899
1215,0.05494931846711687
1216,0.07269487598922647
1217,0.9085711019821832
1218,0.18454268182123926
1219,0.26446053256226
1220,0.9629024914612864
1221,0.07240755770016592
1222,0.0512842146120989
1223,0.08749375779726344
1224,0.12335575823226937
1225,0.0744516484134982
1226,0.7373641178783635
1227,0.0786106366383268
1228,0.750911781978572
1229,0.10596058150114639
1230,0.9820625494236194
1231,0.9134612297849826
1232,0.05572639570441405
1233,0.07152173664505812
1234,0.02833354603710486
1235,0.7720578091735445
1236,0.26088812797964184
1237,0.056525271420533915
1238,0.0744516484134982
1239,0.9887468817845971
1240,0.700889754423118
1241,0.1197240141289638
1242,0.1921929244923514
1243,0.79828437320351
1244,0.05187500555673012
1245,0.6256849493663736
1246,0.6722283377492216
1247,0.0744516484134982
1248,0.08235153300160894
1249,0.13267355513664383
1250,0.8532015914502188
1251,0.9554122916930027
1252,0.07753954182179891
1253,0.08749375779726344
1254,0.9546934972640992
1255,0.07217378346413149
1256,0.9782944136554319
1257,0.08277532137568204
1258,0.26705572770810576
1259,0.8931486718765117
1260,0.07418396291307704
1261,0.04931311121989948
1262,0.7845774237493838
1263,0.3590849044578652
1264,0.9840050842071968
1265,0.8073809594135709
1266,0.565534654860982
1267,0.9455647571653297
1268,0.0786106366383268
