passengerid,survived
916,0.9739110373269652
917,0.9749505059301953
918,0.9734985726504011
919,0.008731629846900088
920,0.9790899445085134
921,0.9749086619173616
922,0.00865894186951831
923,0.008996426304646
924,0.9786767537202956
925,0.008897397020014453
926,0.008921553822319959
927,0.040113810933977936
928,0.9742496082091684
929,0.9744204965064968
930,0.008908976211772097
931,0.011012435608012457
932,0.011012435608012457
933,0.00907632489740977
934,0.008830537656049877
935,0.008996426304646
936,0.00864618702370663
937,0.008809197647780202
938,0.008996426304646
939,0.011040763167401277
940,0.008996426304646
941,0.00864618702370663
942,0.011390680722855427
943,0.9742733355167174
944,0.009364572581341867
945,0.01148561284791264
946,0.9738664450486998
947,0.9738664450486998
948,0.011695217796184439
949,0.011390680722855427
950,0.011110398140145812
951,0.008731629846900088
952,0.9717271667115802
953,0.0107164453718738
954,0.009724288523339515
955,0.008731629846900088
956,0.008731629846900088
957,0.9770910122077949
958,0.00874413551422789
959,0.9749374434919799
960,0.008809197647780202
961,0.0107164453718738
962,0.009259739111999971
963,0.008937001738011695
964,0.010622263620131417
965,0.010501023487190415
966,0.008940586984320643
967,0.038940052834425344
968,0.9790703427475151
969,0.00864618702370663
970,0.9738664450486998
971,0.9734985726504011
972,0.009155505828054437
973,0.00864618702370663
974,0.008809197647780202
975,0.968815267396901
976,0.9794043353856252
977,0.9721509936623046
978,0.9739110373269652
979,0.01117140485000799
980,0.00865894186951831
981,0.008809197647780202
982,0.009615467232847744
983,0.9791008890845143
984,0.00864618702370663
985,0.9731712394356405
986,0.008830537656049877
987,0.9747357709043022
988,0.9738664450486998
989,0.9749505059301953
990,0.010789654867284096
991,0.00865894186951831
992,0.0107164453718738
993,0.9749086619173616
994,0.00864618702370663
995,0.00864618702370663
996,0.009259739111999971
997,0.008731629846900088
998,0.011038102543424728
999,0.1591537697749065
1000,0.1591537697749065
1001,0.9738420774330939
1002,0.040113810933977936
1003,0.9734985726504011
1004,0.011012435608012457
1005,0.9786767537202956
1006,0.009364572581341867
1007,0.9749140487797915
1008,0.008910292932539437
1009,0.011110398140145812
1010,0.008809197647780202
1011,0.01090391276712001
1012,0.008809197647780202
1013,0.009615467232847744
1014,0.00864618702370663
1015,0.9279620211736535
1016,0.9749271230975988
1017,0.9734985726504011
1018,0.008809197647780202
1019,0.00865894186951831
1020,0.008996426304646
1021,0.009093381873535608
1022,0.00864618702370663
1023,0.9738664450486998
1024,0.008731629846900088
1025,0.009530148266232916
1026,0.008996426304646
1027,0.00865894186951831
1028,0.9721509936623046
1029,0.008809197647780202
1030,0.040113810933977936
1031,0.009259739111999971
1032,0.006494022027956424
1033,0.9744204965064968
1034,0.009364572581341867
1035,0.009724288523339515
1036,0.9790703427475151
1037,0.00864618702370663
1038,0.008731629846900088
1039,0.9790703427475151
1040,0.00864618702370663
1041,0.008809197647780202
1042,0.9728933266949928
1043,0.008631780716172054
1044,0.008830537656049877
1045,0.9749374434919799
1046,0.010814933763575616
1047,0.008731629846900088
1048,0.9734985726504011
1049,0.008836912092982247
1050,0.008731629846900088
1051,0.9749140487797915
1052,0.9790703427475151
1053,0.00864618702370663
1054,0.9749374434919799
1055,0.011263423492816163
1056,0.008731629846900088
1057,0.008996426304646
1058,0.00864618702370663
1059,0.008731629846900088
1060,0.011263423492816163
1061,0.009259739111999971
1062,0.9723583135625613
1063,0.009991786129861109
1064,0.00864618702370663
1065,0.0107164453718738
1066,0.00864618702370663
1067,0.00864618702370663
1068,0.008809197647780202
1069,0.00864618702370663
1070,0.0087295674416799
1071,0.008908976211772097
1072,0.9724251668445018
1073,0.008830537656049877
1074,0.008731629846900088
1075,0.9749374434919799
1076,0.008996426304646
1077,0.00864618702370663
1078,0.9790899445085134
1079,0.9727389803635171
1080,0.010622263620131417
1081,0.009324587611453754
1082,0.9742733355167174
1083,0.00864618702370663
1084,0.9790703427475151
1085,0.008998165517001487
1086,0.00864618702370663
1087,0.008631780716172054
1088,0.00864618702370663
1089,0.011390680722855427
1090,0.011390680722855427
1091,0.00864618702370663
1092,0.9744443394313802
1093,0.9724508170543166
1094,0.9790899445085134
1095,0.9732983452636169
1096,0.039810203786801564
1097,0.008731629846900088
1098,0.00864618702370663
1099,0.9749086619173616
1100,0.9749140487797915
1101,0.008631780716172054
1102,0.9790703427475151
1103,0.009052991407561262
1104,0.011235946095395105
1105,0.04064988428958076
1106,0.0107164453718738
1107,0.9747595317351865
1108,0.9721250722979236
1109,0.9790703427475151
1110,0.011263423492816163
1111,0.00864618702370663
1112,0.00874413551422789
1113,0.008890315195701997
1114,0.008836912092982247
1115,0.9723354136031712
