passengerid,survived
916,0.9910376990138844
917,0.9956254542699287
918,0.9964655924996093
919,0.0007940700036804359
920,0.9964923974679031
921,0.999299112546855
922,0.0002483242970313718
923,0.0012635388127779964
924,0.6580318813593722
925,0.004739789813569432
926,0.07439964036646342
927,0.010759226583449405
928,0.9678759935027631
929,0.5860820659414951
930,0.0017071651149173658
931,0.010435834222601803
932,0.029148522068475985
933,0.0018097995862530068
934,0.0002083727679701911
935,0.0012635388127779964
936,0.009479368414156232
937,0.012167103576925027
938,0.0012016059321497963
939,0.023724961893794503
940,0.0021126428360878627
941,0.0516118969701098
942,0.0017297435729217684
943,0.9772948242850825
944,0.07336446838341153
945,0.04821580415794055
946,0.8076097939464838
947,0.966678645965287
948,0.00167270808364486
949,0.025778976927050074
950,0.02285811946222488
951,0.00020692697979829964
952,0.9982489032948938
953,0.0007264854744373552
954,0.019519468528298497
955,3.9456750335116356e-05
956,0.0032069882151831816
957,0.9939491420205568
958,0.008288902833504731
959,0.9992470565245231
960,0.0008031757773773054
961,0.000513091176685311
962,0.04108342357117852
963,0.002773521528329658
964,0.01597169732128062
965,0.011059569246902722
966,0.7904601149970532
967,0.02073385855918167
968,0.9984157154101898
969,0.0003672454356063878
970,0.9849762208444838
971,0.9962133522773128
972,0.126542138555034
973,0.000527890812544493
974,0.0001722152212558417
975,0.8875039749829052
976,0.9893545738493351
977,0.8326172221105587
978,0.9949184373338789
979,0.003317018694400444
980,0.00257646795086199
981,0.0003405109773421452
982,0.7793995738147937
983,0.7059675640831972
984,0.006675247016483551
985,0.9996050024261349
986,0.00213479856591522
987,0.9692000373379741
988,0.8627153833675801
989,0.9741961846289426
990,0.0006185849190222573
991,0.0031847404833445377
992,0.0043986364149492954
993,0.99964692761423
994,0.000527890812544493
995,0.0003147912860084018
996,0.02883699848484578
997,0.007141708620054324
998,0.0002240376874605488
999,0.03626207882696614
1000,0.04097062584911886
1001,0.6462328094608927
1002,0.004005004493664234
1003,0.9986830117125096
1004,0.010435834222601803
1005,0.449285999799401
1006,0.15074731334353672
1007,0.9984777216785742
1008,0.9324007187951859
1009,0.00265290182436997
1010,0.0003628009835597215
1011,0.0010146520249181942
1012,0.00036951851978339395
1013,0.005891318575122276
1014,0.00039467626647168364
1015,0.015978262969087356
1016,0.9986404348926559
1017,0.9962842295580213
1018,0.0003254953776298765
1019,0.005944697613824332
1020,0.0021126428360878627
1021,0.042409143212795104
1022,0.09837009817021833
1023,0.9515616812870239
1024,0.00036224886124590133
1025,0.8730111860987516
1026,0.0043293915264617415
1027,0.004387032040568516
1028,0.9007348758437799
1029,0.00026898239181650694
1030,0.00032007520605984384
1031,0.029028385830572795
1032,0.00425832016927071
1033,0.9552470859881642
1034,0.007923184494982428
1035,0.028124450137156736
1036,0.9920643593203196
1037,0.0035680585230136144
1038,0.0027004587509921684
1039,0.9980544590036409
1040,0.006440049278196386
1041,0.0005530245464980196
1042,0.9993387297318337
1043,0.01744424099332028
1044,0.0020735666608838344
1045,0.9998089074641361
1046,0.00453847471864086
1047,0.0007940700036804359
1048,0.9964655924996093
1049,0.7413327829802493
1050,0.0005924232466809368
1051,0.9991016639163692
1052,0.9986043323741843
1053,0.000527890812544493
1054,0.9997216281426571
1055,0.0017272547310943568
1056,0.0014247624958184265
1057,0.0012635388127779964
1058,0.000527890812544493
1059,6.18936326222846e-05
1060,0.0017272547310943568
1061,0.3602344745100081
1062,0.9938767224783764
1063,0.002707037127699775
1064,0.000527890812544493
1065,0.013767865273966909
1066,0.010457641382873752
1067,0.0003672454356063878
1068,0.0005015158676345831
1069,0.09837009817021833
1070,0.01252044682241558
1071,0.0015691363901961957
1072,0.9996733435880243
1073,0.00213479856591522
1074,0.00020692697979829964
1075,0.9994267440225526
1076,0.000801159900705554
1077,0.8793856109134855
1078,0.9989548230544831
1079,0.9996733435880243
1080,6.505201613199644e-05
1081,0.02707465118086721
1082,0.9747063982518713
1083,0.0017512044835081883
1084,0.9990878077552828
1085,0.012741409744849141
1086,0.0002912482037499236
1087,0.000207686799419468
1088,0.0003672454356063878
1089,0.12935911025041108
1090,0.008443439375096404
1091,0.0003672454356063878
1092,0.9573724094360874
1093,0.9996149994723118
1094,0.995074807728863
1095,0.9997948886627404
1096,0.013981171421224287
1097,0.0005569049399245428
1098,0.00044458637326268087
1099,0.9995998981922465
1100,0.9981588079045862
1101,0.32652547093086015
1102,0.9961412011028827
1103,0.6054092360494431
1104,0.028735580682844226
1105,0.00046204290660997044
1106,0.001333723948903775
1107,0.9996099493146942
1108,0.9652715562166599
1109,0.9987849737530843
1110,0.008911310773759113
1111,0.0003672454356063878
1112,0.0028169977720424646
1113,0.030380675103127062
1114,0.004508390650112996
1115,0.8411273591389619
1116,0.004140022421266032
1117,0.0012635388127779964
1118,0.04177453168840885
1119,0.11081912312450624
1120,0.004659562548483485
1121,0.007787024827994546
1122,0.9994180394522796
