passengerid,survived
916,0.8514475777997533
917,0.8531134728151848
918,0.8537771361820722
919,0.2492959624747344
920,0.8740037627616317
921,0.8239801978022723
922,0.10033717937831357
923,0.10983893227666218
924,0.750774431535887
925,0.09763604650234567
926,0.16473940286631422
927,0.10123613755481997
928,0.7739039762778648
929,0.7541845295559831
930,0.15719736769109938
931,0.15451558478735392
932,0.19467536558103193
933,0.13829471727399334
934,0.098810434906292
935,0.11418397614027298
936,0.08194012638393196
937,0.09437465959048888
938,0.09926440981157468
939,0.22587066088353708
940,0.12201772687193897
941,0.3345300186993788
942,0.25992438455862293
943,0.8486250442906871
944,0.2993516610941239
945,0.28259568043612915
946,0.8358573094105562
947,0.6366637340837258
948,0.13280679992632966
949,0.20918041003560064
950,0.1996735797045418
951,0.09304753565122428
952,0.8559297067740289
953,0.09875310764913882
954,0.22949775432687855
955,0.08421111836736185
956,0.08550144841364545
957,0.8141636519775568
958,0.10276997645023961
959,0.8870703741369378
960,0.09732355237833025
961,0.0989146460598136
962,0.2809243551734091
963,0.13634122729214024
964,0.21109417390735402
965,0.1420701582857211
966,0.6435922126654849
967,0.13151221371303523
968,0.8839577675250261
969,0.08173350676048782
970,0.8198072282063449
971,0.8303448918323384
972,0.22470618249151453
973,0.08551693252411079
974,0.11182465950065995
975,0.5769772829744092
976,0.8804485379860488
977,0.7324246435023339
978,0.8673846897286518
979,0.09721096660794357
980,0.09082544698024271
981,0.12581104303267163
982,0.5297475550611735
983,0.7922944358133541
984,0.08209023695764164
985,0.8569489951711079
986,0.16567839788735297
987,0.8265334080162966
988,0.6995846334265602
989,0.8307174193804754
990,0.10296534994841054
991,0.12816773155618866
992,0.11244604235610868
993,0.8597146046832752
994,0.11462118958752847
995,0.08761723215361926
996,0.2837157880307916
997,0.08184265318634731
998,0.08928160154727802
999,0.1427471741634628
1000,0.2566931889762625
1001,0.830345064355975
1002,0.10515932888692595
1003,0.8671694676719759
1004,0.18483692199608492
1005,0.8008371313145559
1006,0.25603496798104236
1007,0.892777224511571
1008,0.3091811901538749
1009,0.21871626264848432
1010,0.09752098711430492
1011,0.11453644802755897
1012,0.0983654368862087
1013,0.18066960403337665
1014,0.08212184180617342
1015,0.5265964814157909
1016,0.8880995328088469
1017,0.864507122887075
1018,0.08681256380469436
1019,0.10641544090080438
1020,0.12096703229172481
1021,0.2565881336847048
1022,0.08214681023431882
1023,0.7563488749720315
1024,0.10470773417649379
1025,0.6200751473468973
1026,0.11750398708066966
1027,0.10562361128303686
1028,0.7698822853035209
1029,0.08289885192398418
1030,0.0900058122798298
1031,0.22160044765920767
1032,0.08207296964819921
1033,0.8662483622344429
1034,0.20276529772056742
1035,0.22540428586388853
1036,0.9045478877392049
1037,0.09737463915980239
1038,0.10353826699371085
1039,0.848859371343887
1040,0.08489550570477127
1041,0.11382947290525094
1042,0.8704151897375039
1043,0.09816120277730957
1044,0.09895951490321958
1045,0.9021178648751271
1046,0.13827724669491714
1047,0.1776210203099657
1048,0.8512025490232399
1049,0.5702099342568057
1050,0.08295643023290887
1051,0.8510312146147686
1052,0.8786825455729107
1053,0.08475077358949967
1054,0.882066752292307
1055,0.3058880233258568
1056,0.08166422250039794
1057,0.13163765209098496
1058,0.08364985804204324
1059,0.093529580896144
1060,0.22262654691155265
1061,0.22193859962677645
1062,0.8704445731782554
1063,0.2771347666046107
1064,0.11957321048160115
1065,0.11200848098084899
1066,0.09346953442967433
1067,0.08523470439367732
1068,0.09858917251665249
1069,0.08214681023431882
1070,0.2517356451028092
1071,0.15015545480620715
1072,0.8555004160824864
1073,0.09984204743705058
1074,0.09304753565122428
1075,0.8950803423900269
1076,0.1420578716085209
1077,0.10967544239087765
1078,0.8864968995124634
1079,0.8644379483457866
1080,0.16573893228864522
1081,0.4246823084933959
1082,0.8457138875220542
1083,0.0977093514039306
1084,0.8910197498290263
1085,0.12683631905509093
1086,0.09327291358128281
1087,0.1033183050046982
1088,0.09461723261599922
1089,0.2816936580865415
1090,0.1816863752836979
1091,0.08216370377781566
1092,0.821284967035331
1093,0.8697305132790543
1094,0.9067181395621752
1095,0.8867815853947424
1096,0.08703086503027122
1097,0.18081501238270734
1098,0.08313286650483517
1099,0.8587845041010528
1100,0.8776862624228291
1101,0.1566735256048858
1102,0.9074760022478955
1103,0.2316041799399938
1104,0.27412037530021033
1105,0.07513147040085962
1106,0.09096330124678012
1107,0.8631119077348838
1108,0.7539634609604958
1109,0.8611388910173164
1110,0.3088339545228664
1111,0.08173350676048782
1112,0.10191517473016838
1113,0.14299650598070518
1114,0.11996345456260571
1115,0.6905808811568109
1116,0.12686950263606664
1117,0.13163765209098496
1118,0.2244413458134807
1119,0.3449623831387227
1120,0.11213460839765338
1121,0.12160131660547319
1122,0.8489835520948187
1123,0.10400232346259744
1124,0.2741357104283796
1125,0.0986011216389472
1126,0.14303884862639016
1127,0.18151385575814466
1128,0.144717561020829
1129,0.08658142480637997
1130,0.8697305132790543
1131,0.8431708512853957
1132,0.10458507165650265
1133,0.1561225732930424
1134,0.7174748059091878
1135,0.10063456172539727
1136,0.2492959624747344
1137,0.9053102522519072
1138,0.08464774962743392
1139,0.17333956042227766
1140,0.10349780176276052
1141,0.09561896748326841
1142,0.3802237156338345
1143,0.8926429306235291
1144,0.8676848414894569
1145,0.8839288062324273
1146,0.7705436312938533
1147,0.3241447766156372
1148,0.15235193326482765
1149,0.12639472928590853
1150,0.8654977451670377
1151,0.23744349542073093
1152,0.22009691636451523
1153,0.11224669886635674
1154,0.14844405993737203
1155,0.2810326037526461
1156,0.1505391330340146
1157,0.0894003795517244
1158,0.0840095322002775
1159,0.08209023695764164
1160,0.16642576186013716
1161,0.09216855047625855
1162,0.7749430204320292
1163,0.10821968717601634
1164,0.7889476458102397
1165,0.880850356609482
1166,0.8904103819569211
1167,0.08689493760482249
1168,0.8259550528156063
1169,0.08295643023290887
1170,0.8639434061658252
1171,0.11626378647874802
1172,0.11604207283044245
1173,0.255326252612766
1174,0.8704568868623701
1175,0.8493663241633559
1176,0.09787128978585488
1177,0.8359352185667689
1178,0.3737288114406896
1179,0.23934007878481578
1180,0.23199681774529768
1181,0.2744939978195721
1182,0.16629348011013165
1183,0.14161163715926492
