passengerid,survived
916,0.8509307879634195
917,0.8926833955040285
918,0.8392438638359967
919,0.11802291589768343
920,0.9470806697714395
921,0.9125163957344912
922,0.16411655201610945
923,0.08919618310345444
924,0.6689210906563432
925,0.059860782768866194
926,0.17673815360071785
927,0.08407204815134355
928,0.7272452137979745
929,0.8213504835179225
930,0.09616925166262255
931,0.17112262551490365
932,0.12809789007417569
933,0.07224299715394648
934,0.053964103545354775
935,0.08919618310345444
936,0.08919618310345444
937,0.09616925166262255
938,0.08919618310345444
939,0.06564354006914817
940,0.09124765015950655
941,0.12565910705714092
942,0.14260826819075498
943,0.7833747168321349
944,0.2730314434888745
945,0.13649656258819443
946,0.8527831661761133
947,0.809134589056415
948,0.14260826819075498
949,0.20845680238357925
950,0.18647423124860102
951,0.08919618310345444
952,0.8895564343168729
953,0.052946980406004686
954,0.25542955339079154
955,0.059397057306322956
956,0.083158941242552
957,0.9538666415866
958,0.09150682448689863
959,0.9686874537233965
960,0.07224299715394648
961,0.052946980406004686
962,0.21816218334369944
963,0.1141662294028663
964,0.07151474808873105
965,0.10780599188582216
966,0.6861323619647782
967,0.08735890487512903
968,0.980796978954933
969,0.08919618310345444
970,0.8527831661761133
971,0.8931920685448655
972,0.15691086668586565
973,0.0887664288625956
974,0.07224299715394648
975,0.68673023109647
976,0.9590676434708271
977,0.7272452137979745
978,0.8392438638359967
979,0.1660824441468488
980,0.16071655090507705
981,0.09616925166262255
982,0.6787112379917565
983,0.846026521931073
984,0.0951685109109125
985,0.8974354804344916
986,0.11463873861616976
987,0.6431839631507967
988,0.809134589056415
989,0.917020417032714
990,0.036700208573789514
991,0.225823368491283
992,0.06824892777872171
993,0.8911178148291133
994,0.12565910705714092
995,0.09124765015950655
996,0.2533621913518983
997,0.08919618310345444
998,0.06087250260076234
999,0.40705807166623875
1000,0.3653567632738165
1001,0.8784585976725523
1002,0.08407204815134355
1003,0.8392438638359967
1004,0.17112262551490365
1005,0.7340973468888016
1006,0.35982029692130063
1007,0.9824720118666288
1008,0.2616674693468825
1009,0.22670291584255728
1010,0.07224299715394648
1011,0.0872352283912823
1012,0.06575894533210529
1013,0.27497161549703564
1014,0.07640248733077232
1015,0.39316401390880384
1016,0.9504907592279092
1017,0.8931920685448655
1018,0.08780910379739909
1019,0.16411655201610945
1020,0.09124765015950655
1021,0.19022243418367255
1022,0.08919618310345444
1023,0.7257648434000431
1024,0.12064955893498558
1025,0.5529693025131439
1026,0.08919618310345444
1027,0.16411655201610945
1028,0.7096723205253676
1029,0.07224299715394648
1030,0.059528736870960726
1031,0.24470870107859008
1032,0.2462209854170942
1033,0.8340810737598311
1034,0.25507840558195916
1035,0.26451108942482066
1036,0.9379363218204875
1037,0.07151474808873105
1038,0.11027076079165513
1039,0.9795254183083679
1040,0.09150682448689863
1041,0.08253502761202595
1042,0.9585092144308537
1043,0.09882180315468135
1044,0.11181588328117155
1045,0.9596574350193375
1046,0.05932908318813255
1047,0.06731886448390693
1048,0.8392438638359967
1049,0.6230442187302783
1050,0.08919618310345444
1051,0.9816402548609082
1052,0.9537121177463969
1053,0.0951685109109125
1054,0.971403358232074
1055,0.19519211227611566
1056,0.08919618310345444
1057,0.083158941242552
1058,0.1031418662526238
1059,0.05801595295593726
1060,0.14260826819075498
1061,0.2637622839128882
1062,0.8821451596543549
1063,0.1631105028775076
1064,0.10155553342260286
1065,0.052946980406004686
1066,0.12565910705714092
1067,0.07151474808873105
1068,0.07224299715394648
1069,0.08919618310345444
1070,0.2105930761169589
1071,0.09985672038303656
1072,0.8955067555153924
1073,0.11181588328117155
1074,0.08919618310345444
1075,0.9733901132845374
1076,0.11802291589768343
1077,0.12565910705714092
1078,0.9470806697714395
1079,0.9138361505627699
1080,0.046201866974149054
1081,0.36973262349813063
1082,0.7833747168321349
1083,0.07640248733077232
1084,0.9831220361590594
1085,0.03123378436187069
1086,0.08919618310345444
1087,0.1303142901652828
1088,0.08919618310345444
1089,0.22581626499888727
1090,0.19345169157270686
1091,0.09150682448689863
1092,0.7431770514888515
1093,0.8970150644447973
1094,0.9607048650007702
1095,0.956784626791583
1096,0.06192092450574738
1097,0.09522456843111661
1098,0.0951685109109125
1099,0.9184481006500004
1100,0.9841473351619348
1101,0.37931426731335544
1102,0.9764661992684072
1103,0.2313831281526768
1104,0.23181774655742676
1105,0.049236271321403166
1106,0.052954066375704704
1107,0.9202890466086249
1108,0.7723442587891347
1109,0.9537121177463969
1110,0.23544219900559163
1111,0.0967226556544617
1112,0.05368533744751517
1113,0.11010007774052054
1114,0.08951895349713436
1115,0.7723442587891347
1116,0.16071655090507705
1117,0.083158941242552
1118,0.10107008801372855
1119,0.3268986623121441
1120,0.052946980406004686
1121,0.07693118131155997
1122,0.9574752140715703
1123,0.09761728459636139
1124,0.28959033085983477
1125,0.0887664288625956
1126,0.15624553750737188
1127,0.23648899039962754
1128,0.1660824441468488
1129,0.07224299715394648
1130,0.8970150644447973
1131,0.7772498740966145
1132,0.1217934007086671
1133,0.0900940624659309
1134,0.7257648434000431
1135,0.11181588328117155
1136,0.09522456843111661
1137,0.9317162223506383
1138,0.08919618310345444
1139,0.11010007774052054
1140,0.08919618310345444
1141,0.0951685109109125
1142,0.2423855251549632
1143,0.9678405802708584
1144,0.9783632008670096
1145,0.9470806697714395
1146,0.814656763169293
1147,0.23544219900559163
1148,0.2983273174194276
1149,0.09616925166262255
1150,0.9504907592279092
1151,0.4356519694440641
1152,0.15691086668586565
1153,0.11181588328117155
1154,0.2098929342465665
1155,0.17019191596193511
1156,0.04967616339767125
1157,0.04360892137070542
1158,0.08919618310345444
1159,0.0951685109109125
1160,0.08919618310345444
1161,0.03407521990228584
1162,0.7257648434000431
1163,0.083158941242552
1164,0.8259581841916946
1165,0.9819514913165988
1166,0.9706119050010433
1167,0.09761728459636139
1168,0.8268257459539914
1169,0.08919618310345444
1170,0.8821451596543549
1171,0.10107008801372855
1172,0.08919618310345444
1173,0.13957944796070504
1174,0.8721317009004131
1175,0.7994214065493848
1176,0.07224299715394648
1177,0.8811186808938454
1178,0.35885759061984407
1179,0.13160997230032073
1180,0.2728040374722673
1181,0.17332386153134563
1182,0.11181588328117155
1183,0.08919618310345444
1184,0.43440453380769073
1185,0.8822219778375915
1186,0.27411052795470303
1187,0.06319321180711641
1188,0.09474087717658775
1189,0.11181588328117155
1190,0.8052105748401002
1191,0.07151474808873105
1192,0.09864096817570489
1193,0.12565910705714092
1194,0.0951685109109125
1195,0.2730314434888745
1196,0.08919618310345444
1197,0.9603465533381507
1198,0.6925579180502132
1199,0.16411655201610945
1200,0.9819514913165988
1201,0.11181588328117155
1202,0.059860782768866194
1203,0.12856245469135166
1204,0.8645771840560246
1205,0.12565910705714092
1206,0.07762457186027708
1207,0.09522456843111661
1208,0.22951738252011916
1209,0.05801595295593726
1210,0.16561722702289852
1211,0.7947230194468426
1212,0.21406792542220793
1213,0.08919618310345444
1214,0.881360799480142
1215,0.07151474808873105
1216,0.083158941242552
1217,0.9155328118206822
1218,0.22806653332149354
1219,0.26940206008287665
1220,0.9549868593118188
1221,0.14260826819075498
1222,0.07640248733077232
1223,0.0951685109109125
1224,0.1209974695322915
1225,0.08919618310345444
1226,0.7257648434000431
1227,0.0951685109109125
1228,0.7257648434000431
1229,0.13957944796070504
1230,0.9816402548609082
1231,0.8895564343168729
1232,0.06358619726055811
1233,0.0951685109109125
1234,0.05017194874951277
1235,0.7723442587891347
1236,0.254321469352918
1237,0.07224299715394648
1238,0.08919618310345444
1239,0.9733901132845374
1240,0.7102397967161663
1241,0.11802291589768343
1242,0.16411655201610945
1243,0.8057772707582453
1244,0.11110622991502513
1245,0.6601846702621227
1246,0.6909332254566616
1247,0.08919618310345444
1248,0.08919618310345444
1249,0.1624599091969043
1250,0.8286261509874835
1251,0.8944859272171023
1252,0.09124765015950655
1253,0.0951685109109125
1254,0.9410166618320346
1255,0.08919618310345444
1256,0.9678405802708584
1257,0.09150682448689863
1258,0.27162606728231203
1259,0.8668578456505508
1260,0.07151474808873105
1261,0.06176905415721478
1262,0.758905622845903
1263,0.27411052795470303
1264,0.980796978954933
1265,0.7833747168321349
1266,0.6042516019692377
1267,0.9184481006500004
1268,0.0951685109109125
1269,0.13514259144897278
1270,0.8760902825575654
1271,0.7257648434000431
1272,0.21273156100619134
1273,0.12565910705714092
1274,0.9184481006500004
1275,0.8899600543775544
1276,0.07194205229851373
1277,0.8392438638359967
1278,0.9729212811738396
1279,0.09150682448689863
1280,0.9441405037142474
1281,0.11015121362925052
1282,0.903490248809894
1283,0.22148371957086535
1284,0.9786839454296977
1285,0.12565910705714092
1286,0.08919618310345444
1287,0.08919618310345444
1288,0.16739584770281532
1289,0.8259581841916946
1290,0.929212502992346
1291,0.9489870963316352
1292,0.0951685109109125
1293,0.9764661992684072
1294,0.0951685109109125
1295,0.8329289665640325
1296,0.046201866974149054
1297,0.16071655090507705
1298,0.9619190119789387
1299,0.09616925166262255
1300,0.08780910379739909
1301,0.08919618310345444
1302,0.15951243483042726
1303,0.8340810737598311
1304,0.8392438638359967
1305,0.9647714817455479
1306,0.9119075540151895
1307,0.6057697361520002
1308,0.7257648434000431
