passengerid,survived
916,0.7515
917,0.9963
918,0.9845
919,0.8958
920,0.8423
921,0.9925
922,0.9235
923,0.9485
924,0.8926
925,0.8851
926,0.8359
927,0.9047
928,0.7907
929,0.6059
930,0.6899
931,0.8735
932,0.9049
933,0.929
934,0.7406
935,0.7258
936,0.8755
937,0.5848
938,0.9382
939,0.9844
940,0.9137
941,0.8873
942,0.9095
943,0.8932
944,0.9866
945,0.8727
946,0.915
947,0.8682
948,0.8872
949,0.9014
950,0.7219
951,0.8376
952,0.9073
953,0.8994
954,0.93
955,0.8189
956,0.8127
957,0.884
958,0.8604
959,0.9791
960,0.9284
961,0.8597
962,0.9065
963,0.9608
964,0.5678
965,0.9413
966,0.935
967,0.7101
968,0.9353
969,0.9401
970,0.9109
971,0.8932
972,0.9228
973,0.9154
974,0.9762
975,0.729
976,0.9092
977,0.8842
978,0.8194
979,0.8585
980,0.9324
981,0.8957
982,0.915
983,0.9889
984,0.981
985,0.9776
986,0.9309
987,0.7773
988,0.6492
989,0.888
990,0.6728
991,0.9896
992,0.8438
993,0.9027
994,0.8573
995,0.9106
996,0.7878
997,0.6978
998,0.9775
999,0.8455
1000,0.9669
1001,0.9165
1002,0.9852
1003,0.8353
1004,0.9014
1005,0.8917
1006,0.9927
1007,0.9679
1008,0.5746
1009,0.9112
1010,0.9422
1011,0.6973
1012,0.9948
1013,0.9714
1014,0.8698
1015,0.9905
1016,0.8359
1017,0.8291
1018,0.9146
1019,0.9328
1020,0.6796
1021,0.9724
1022,0.9834
1023,0.9146
1024,0.8661
1025,0.8736
1026,0.9075
1027,0.6949
1028,0.776
1029,0.9039
1030,0.9893
1031,0.8828
1032,0.7557
1033,0.9072
1034,0.9114
1035,0.8461
1036,0.8206
1037,0.9185
1038,0.925
1039,0.8928
1040,0.9342
1041,0.9694
1042,0.7272
1043,0.987
1044,0.9227
1045,0.8213
1046,0.8483
1047,0.9412
1048,0.9126
1049,0.7163
1050,0.879
1051,0.8912
1052,0.9466
1053,0.9367
1054,0.909
1055,0.816
1056,0.9177
1057,0.9039
1058,0.925
1059,0.8882
1060,0.9221
1061,0.8144
1062,0.9771
1063,0.6358
1064,0.8879
1065,0.9274
1066,0.975
1067,0.8589
1068,0.8994
1069,0.6972
1070,0.8184
1071,0.9049
1072,0.9402
1073,0.9044
1074,0.8722
1075,0.8985
1076,0.9444
1077,0.8293
1078,0.5624
1079,0.8849
1080,0.9743
1081,0.9162
1082,0.9367
1083,0.7951
1084,0.8233
1085,0.8932
1086,0.9315
1087,0.6972
1088,0.7446
1089,0.789
1090,0.9662
1091,0.6097
1092,0.9075
1093,0.589
1094,0.9845
1095,0.9844
1096,0.869
1097,0.9138
1098,0.8912
1099,0.8011
1100,0.9191
1101,0.51
1102,0.813
1103,0.9024
1104,0.8929
1105,0.9894
1106,0.9037
1107,0.7401
1108,0.9789
1109,0.9975
1110,0.9856
1111,0.9372
1112,0.8798
1113,0.8025
1114,0.7676
1115,0.8891
1116,0.811
1117,0.9154
1118,0.9052
1119,0.9182
1120,0.7185
1121,0.8976
1122,0.9775
1123,0.9874
1124,0.9082
1125,0.8452
1126,0.9376
1127,0.9163
1128,0.7891
1129,0.51
1130,0.8896
1131,0.8481
1132,0.8234
1133,0.6838
1134,0.9367
1135,0.9293
1136,0.8068
1137,0.8359
1138,0.911
1139,0.94
1140,0.9681
1141,0.6718
1142,0.8811
1143,0.8443
1144,0.9726
1145,0.8453
1146,0.8019
1147,0.8945
1148,0.9056
1149,0.856
1150,0.6349
1151,0.923
1152,0.9082
1153,0.9734
1154,0.9926
1155,0.9276
1156,0.9236
1157,0.9836
1158,0.9874
1159,0.8727
1160,0.8632
1161,0.5607
1162,0.8976
1163,0.9024
1164,0.9131
1165,0.8812
1166,0.9113
1167,0.9498
1168,0.8401
1169,0.7473
1170,0.6394
1171,0.9056
1172,0.9402
1173,0.983
1174,0.8592
1175,0.9056
1176,0.9082
1177,0.9048
1178,0.8535
1179,0.8175
1180,0.8882
1181,0.9412
1182,0.984
1183,0.9153
1184,0.7525
1185,0.9465
1186,0.6839
1187,0.8921
1188,0.8486
1189,0.9339
1190,0.8696
1191,
1192,
1193,
1194,
1195,
1196,
1197,
1198,
1199,
1200,
1201,
1202,
1203,
1204,
1205,
1206,
1207,
1208,
1209,
1210,
1211,
1212,
1213,
1214,
1215,
1216,
1217,
1218,
1219,
1220,
1221,
1222,
1223,
1224,
1225,
1226,
1227,
1228,
1229,
1230,
1231,
1232,
1233,
1234,
1235,
1236,
1237,
1238,
1239,
1240,
1241,
1242,
1243,
1244,
1245,
1246,
1247,
1248,
1249,
1250,
1251,
1252,
1253,
1254,
1255,
1256,
1257,
1258,
1259,
1260,
1261,
1262,
1263,
1264,
1265,
1266,
1267,
1268,
1269,
1270,
1271,
1272,
1273,
1274,
1275,
1276,
1277,
1278,
1279,
1280,
1281,
1282,
1283,
1284,
1285,
1286,
1287,
1288,
1289,
1290,
1291,
1292,
1293,
1294,
1295,
1296,
1297,
1298,
1299,
1300,
1301,
1302,
1303,
1304,
1305,
1306,
1307,
1308,
