passengerid,survived
916,0.8478154616222271
917,0.8929315235933905
918,0.8336861423991405
919,0.11756702999932617
920,0.9446788381050112
921,0.913977161785141
922,0.1601723926677292
923,0.08899094526700195
924,0.6736999687848358
925,0.057999607498061635
926,0.17489034711187365
927,0.08401478677966982
928,0.7371861323150084
929,0.8193131369299315
930,0.09736442843877234
931,0.17115427069830125
932,0.12608401136468694
933,0.07329098641307703
934,0.05864962393185133
935,0.08899094526700195
936,0.08899094526700195
937,0.09736442843877234
938,0.08899094526700195
939,0.06850162260926472
940,0.09086107027531728
941,0.12585874656219873
942,0.14271197222171786
943,0.7795719828938638
944,0.26180426737494905
945,0.13192869659927686
946,0.8447272188437859
947,0.7995503301703228
948,0.14271197222171786
949,0.20774668396563198
950,0.17799963961615456
951,0.08899094526700195
952,0.8916846913246294
953,0.05591956966134499
954,0.25597822498521866
955,0.061250755174694596
956,0.08711917654147425
957,0.956677964313357
958,0.09323104839643906
959,0.9695306198231081
960,0.07329098641307703
961,0.05591956966134499
962,0.23009781505835378
963,0.1134959227684046
964,0.07364776965599436
965,0.11078587035369936
966,0.6761863295137747
967,0.08401478677966982
968,0.9805658891698048
969,0.08899094526700195
970,0.8447272188437859
971,0.8852014872771179
972,0.1532513644064965
973,0.09349099172606358
974,0.07329098641307703
975,0.6897073321236822
976,0.9576672562934251
977,0.7371861323150084
978,0.8336861423991405
979,0.16082618796137235
980,0.15712223452538343
981,0.09736442843877234
982,0.6926249406770766
983,0.8546027285524004
984,0.09548534048761648
985,0.8995314188205443
986,0.11524440271603882
987,0.6525118844416733
988,0.7995503301703228
989,0.9153029230284955
990,0.03771505529172356
991,0.22246539088778303
992,0.07099507421389255
993,0.8894554750572755
994,0.12585874656219873
995,0.09086107027531728
996,0.2518259038061994
997,0.08899094526700195
998,0.06353074422432226
999,0.43190047206963583
1000,0.3932544177585664
1001,0.8755606100141864
1002,0.08401478677966982
1003,0.8336861423991405
1004,0.17115427069830125
1005,0.7379443599056121
1006,0.36386409842584855
1007,0.982184525448595
1008,0.24742803906294575
1009,0.22117971459071178
1010,0.07329098641307703
1011,0.08938261936050906
1012,0.06955662211677091
1013,0.27618183595623036
1014,0.07911969381130687
1015,0.4061837358284868
1016,0.949743164030926
1017,0.8852014872771179
1018,0.08861470975593236
1019,0.1601723926677292
1020,0.09086107027531728
1021,0.187985377249344
1022,0.08899094526700195
1023,0.7216839218977812
1024,0.11995860063929929
1025,0.563907312352821
1026,0.08899094526700195
1027,0.1601723926677292
1028,0.7136417452956642
1029,0.07329098641307703
1030,0.057854684338590576
1031,0.24944741417173885
1032,0.24611795899459665
1033,0.8344210081967655
1034,0.26110287941740257
1035,0.26162415931053995
1036,0.9373397901569384
1037,0.07364776965599436
1038,0.11517019812616226
1039,0.9795440401072202
1040,0.09323104839643906
1041,0.08840070535220376
1042,0.9574043267786608
1043,0.09885675846943326
1044,0.11012473072816355
1045,0.9574043267786608
1046,0.06154860516601776
1047,0.07175687133121797
1048,0.8336861423991405
1049,0.6206762767432599
1050,0.08899094526700195
1051,0.9816621115233428
1052,0.9517539174252244
1053,0.09548534048761648
1054,0.9713324123904475
1055,0.18930197847845473
1056,0.08899094526700195
1057,0.08711917654147425
1058,0.10500248478196438
1059,0.05994988921737668
1060,0.14271197222171786
1061,0.25615579465630295
1062,0.8786387518977307
1063,0.16511007763687993
1064,0.10489095788522458
1065,0.05591956966134499
1066,0.12585874656219873
1067,0.07364776965599436
1068,0.07329098641307703
1069,0.08899094526700195
1070,0.20473719276246155
1071,0.10079480026015547
1072,0.8999306761406096
1073,0.11012473072816355
1074,0.08899094526700195
1075,0.9720354256654893
1076,0.11756702999932617
1077,0.12585874656219873
1078,0.9446788381050112
1079,0.9156877868652262
1080,0.04934256808769697
1081,0.37125955132459626
1082,0.7795719828938638
1083,0.07911969381130687
1084,0.98197601464354
1085,0.032207487537600936
1086,0.08899094526700195
1087,0.1301482862814302
1088,0.08899094526700195
1089,0.22066448874472636
1090,0.20090309974031653
1091,0.09323104839643906
1092,0.7423882358681239
1093,0.8939299609157538
1094,0.960195974491347
1095,0.9547066232405962
1096,0.057854684338590576
1097,0.09782603113931694
1098,0.09548534048761648
1099,0.9157922720985745
1100,0.9834791825854748
1101,0.3755267906496339
1102,0.9763669154041913
1103,0.22459698107216233
1104,0.2195433723011858
1105,0.051559633079348334
1106,0.05595972819816867
1107,0.921960145738653
1108,0.7720382751624417
1109,0.9517539174252244
1110,0.224619447109165
1111,0.09793086799650885
1112,0.057716577801116026
1113,0.10947250072722814
1114,0.09286487043671496
1115,0.7720382751624417
1116,0.15712223452538343
1117,0.08711917654147425
1118,0.1009112459274956
1119,0.3401102673313368
1120,0.05591956966134499
1121,0.08045999041972843
1122,0.9554318337349047
1123,0.10000091204803228
1124,0.2710639106573301
1125,0.09349099172606358
1126,0.16055516224301725
1127,0.24163410127311258
1128,0.16082618796137235
1129,0.07329098641307703
1130,0.8939299609157538
1131,0.7809254695609624
1132,0.11967573795080828
1133,0.09150380549134587
1134,0.7216839218977812
1135,0.11012473072816355
1136,0.09782603113931694
1137,0.9326769210312884
1138,0.08899094526700195
1139,0.10947250072722814
1140,0.08899094526700195
1141,0.09548534048761648
1142,0.233100723923984
1143,0.9671714923230416
1144,0.9800018345644623
1145,0.9446788381050112
1146,0.8165803352758885
1147,0.224619447109165
1148,0.2863707019661034
1149,0.09736442843877234
1150,0.949743164030926
1151,0.4239679100365807
1152,0.1532513644064965
1153,0.11012473072816355
1154,0.21351004789982672
1155,0.17117257105296033
1156,0.052749078827483385
1157,0.04559890335726387
1158,0.08899094526700195
1159,0.09548534048761648
1160,0.08899094526700195
1161,0.032160551929804736
1162,0.7216839218977812
1163,0.08711917654147425
1164,0.8200459186328269
1165,0.9818721817776126
1166,0.969871449172527
1167,0.10000091204803228
1168,0.8199778027964817
1169,0.08899094526700195
1170,0.8786387518977307
1171,0.1009112459274956
1172,0.08899094526700195
1173,0.13993890878308202
1174,0.8727127599992531
1175,0.7996515599613832
1176,0.07329098641307703
1177,0.8814712264168085
1178,0.3866014273871018
1179,0.12773932212260508
1180,0.27182151757843054
1181,0.16837357349997514
1182,0.11012473072816355
1183,0.08899094526700195
1184,0.45765370033945196
1185,0.8855954976309378
1186,0.2717959853612404
1187,0.06521158194021597
1188,0.09456558035216346
1189,0.11012473072816355
1190,0.808366933160018
1191,0.07364776965599436
1192,0.10195884656290978
1193,0.12585874656219873
1194,0.09548534048761648
1195,0.26180426737494905
1196,0.08899094526700195
1197,0.9585886496029776
1198,0.6973803148857805
1199,0.1601723926677292
1200,0.9818721817776126
1201,0.11012473072816355
1202,0.057999607498061635
1203,0.1270514048929489
1204,0.859937926294832
1205,0.12585874656219873
1206,0.08001964634088264
1207,0.09782603113931694
1208,0.23033398194118532
1209,0.05994988921737668
1210,0.1631429901768891
1211,0.8012969235754979
1212,0.2173725431756297
1213,0.08899094526700195
1214,0.8842163076829579
1215,0.07364776965599436
1216,0.08711917654147425
1217,0.9191101325539844
1218,0.24907228201444034
1219,0.2660626102315022
1220,0.9517539174252244
1221,0.14271197222171786
1222,0.07911969381130687
1223,0.09548534048761648
1224,0.12090596089943814
1225,0.08899094526700195
1226,0.7216839218977812
1227,0.09548534048761648
1228,0.7216839218977812
1229,0.13993890878308202
1230,0.9816621115233428
1231,0.8916846913246294
1232,0.06699431384513944
1233,0.09548534048761648
1234,0.05363867494394648
1235,0.7720382751624417
1236,0.252390324921173
1237,0.07329098641307703
1238,0.08899094526700195
1239,0.9720354256654893
1240,0.716977836992623
1241,0.11756702999932617
1242,0.1601723926677292
1243,0.813225406634346
1244,0.11566918579752612
1245,0.6658917240983668
1246,0.6915868718187522
1247,0.08899094526700195
1248,0.08899094526700195
1249,0.16171718652459605
1250,0.8304289258209405
1251,0.8857017012338197
1252,0.09086107027531728
1253,0.09548534048761648
1254,0.9387152088549956
1255,0.08899094526700195
1256,0.9671714923230416
1257,0.09323104839643906
1258,0.2728292122639989
1259,0.8632104196447514
1260,0.07364776965599436
1261,0.06638056419038935
1262,0.7613860073891594
1263,0.2717959853612404
1264,0.9805658891698048
1265,0.7795719828938638
1266,0.6227412788152278
1267,0.9157922720985745
1268,0.09548534048761648
1269,0.1367161769850016
1270,0.8811467606392633
1271,0.7216839218977812
1272,0.21096516043054708
1273,0.12585874656219873
1274,0.9157922720985745
1275,0.8879360431093366
1276,0.07709999746469383
1277,0.8336861423991405
1278,0.9712241228293208
1279,0.09323104839643906
1280,0.9460132319808884
1281,0.11441977520408086
1282,0.898056028146883
1283,0.21853767015641132
1284,0.9787791209902158
1285,0.12585874656219873
1286,0.08899094526700195
1287,0.08899094526700195
1288,0.16837357349997514
1289,0.8200459186328269
1290,0.9283101588313801
1291,0.9481042917841823
1292,0.09548534048761648
1293,0.9763669154041913
1294,0.09548534048761648
1295,0.8377492478706327
1296,0.04934256808769697
1297,0.15712223452538343
1298,0.9615083519456008
1299,0.09736442843877234
1300,0.08861470975593236
1301,0.08899094526700195
1302,0.15984991505606616
1303,0.8344210081967655
1304,0.8336861423991405
1305,0.9629158184449539
1306,0.9075848991306877
1307,0.6022728204932746
1308,0.7216839218977812
